configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
word_char_hybrid_v1,RQ-13a2f2f3705ca3b316,5,RQUNIT-0b69ea5e650d17096f02,1.01708738,0.4,False,False
word_char_hybrid_v1,RQ-77a48ce7be4bd4e1d1,1,RQUNIT-4c48ddb143ba9b1c0723,1.01955556,0.4,False,False
word_char_hybrid_v1,RQ-77a48ce7be4bd4e1d1,2,RQUNIT-8005adf4dd9c222a36c5,1.01955556,0.4,False,False
word_char_hybrid_v1,RQ-77a48ce7be4bd4e1d1,3,RQUNIT-d6eeec48b6b7005b268a,1.01955556,0.401411,False,False
word_char_hybrid_v1,RQ-77a48ce7be4bd4e1d1,4,RQUNIT-374a8a8a38ece2af625e,1.01814433,0.4,False,False
word_char_hybrid_v1,RQ-77a48ce7be4bd4e1d1,5,RQUNIT-959fcb881dbf732756b7,1.01814433,0.4,False,False
word_char_hybrid_v1,RQ-2bf968e1dd5fa9a353,1,RQUNIT-5a4001f39901aeaa41b0,1.02648829,0.4,False,False
word_char_hybrid_v1,RQ-2bf968e1dd5fa9a353,2,RQUNIT-7497bc477855170cb857,1.02648829,0.4,False,False
word_char_hybrid_v1,RQ-2bf968e1dd5fa9a353,3,RQUNIT-8f69059da7c729d2e09e,1.02648829,0.401815,False,False
word_char_hybrid_v1,RQ-2bf968e1dd5fa9a353,4,RQUNIT-07a0e209965f13aa60cd,1.0246729,0.4,False,False
word_char_hybrid_v1,RQ-2bf968e1dd5fa9a353,5,RQUNIT-8a08cdbdf123f135cd6b,1.0246729,0.4,False,False
word_char_hybrid_v1,RQ-31534d586135ec9d1a,1,RQUNIT-6d6c23cc787de9b743ea,1.015,0.4,False,False
word_char_hybrid_v1,RQ-31534d586135ec9d1a,2,RQUNIT-a0fe0c525d3fd031673f,1.015,0.4,False,False
word_char_hybrid_v1,RQ-31534d586135ec9d1a,3,RQUNIT-a35f545da755056c384a,1.015,0.401154,False,False
word_char_hybrid_v1,RQ-31534d586135ec9d1a,4,RQUNIT-2e43f0cd347209164954,1.01384615,0.4,False,False
word_char_hybrid_v1,RQ-31534d586135ec9d1a,5,RQUNIT-b08762d1a525ddfd28f8,1.01384615,0.4,False,False
word_char_hybrid_v1,RQ-f037031ed3ff824285,1,RQUNIT-0ab240eacfb7e9b6e95e,1.01839721,0.4,False,False
word_char_hybrid_v1,RQ-f037031ed3ff824285,2,RQUNIT-396b0092b6d0d410b871,1.01839721,0.4,False,False
word_char_hybrid_v1,RQ-f037031ed3ff824285,3,RQUNIT-62edae3984f07d7ae356,1.01839721,0.4,False,False
word_char_hybrid_v1,RQ-f037031ed3ff824285,4,RQUNIT-a91725246372e4bacc2c,1.01839721,0.40131,False,False
word_char_hybrid_v1,RQ-f037031ed3ff824285,5,RQUNIT-0b69ea5e650d17096f02,1.01708738,0.4,False,False
word_char_hybrid_v1,RQ-de58166ac33f3c2176,1,RQUNIT-4c48ddb143ba9b1c0723,1.01955556,0.4,False,False
word_char_hybrid_v1,RQ-de58166ac33f3c2176,2,RQUNIT-8005adf4dd9c222a36c5,1.01955556,0.4,False,False
word_char_hybrid_v1,RQ-de58166ac33f3c2176,3,RQUNIT-d6eeec48b6b7005b268a,1.01955556,0.401411,False,False
word_char_hybrid_v1,RQ-de58166ac33f3c2176,4,RQUNIT-374a8a8a38ece2af625e,1.01814433,0.4,False,False
word_char_hybrid_v1,RQ-de58166ac33f3c2176,5,RQUNIT-959fcb881dbf732756b7,1.01814433,0.4,False,False
word_char_hybrid_v1,RQ-cdd03e8e472bf0203a,1,RQUNIT-5a4001f39901aeaa41b0,1.02648829,0.4,False,False
word_char_hybrid_v1,RQ-cdd03e8e472bf0203a,2,RQUNIT-7497bc477855170cb857,1.02648829,0.4,False,False
word_char_hybrid_v1,RQ-cdd03e8e472bf0203a,3,RQUNIT-8f69059da7c729d2e09e,1.02648829,0.401815,False,False
word_char_hybrid_v1,RQ-cdd03e8e472bf0203a,4,RQUNIT-07a0e209965f13aa60cd,1.0246729,0.4,False,False
word_char_hybrid_v1,RQ-cdd03e8e472bf0203a,5,RQUNIT-8a08cdbdf123f135cd6b,1.0246729,0.4,False,False
word_char_hybrid_v1,RQ-2316271bba04e5d730,1,RQUNIT-6d6c23cc787de9b743ea,1.015,0.4,False,False
word_char_hybrid_v1,RQ-2316271bba04e5d730,2,RQUNIT-a0fe0c525d3fd031673f,1.015,0.4,False,False
word_char_hybrid_v1,RQ-2316271bba04e5d730,3,RQUNIT-a35f545da755056c384a,1.015,0.401154,False,False
word_char_hybrid_v1,RQ-2316271bba04e5d730,4,RQUNIT-2e43f0cd347209164954,1.01384615,0.4,False,False
word_char_hybrid_v1,RQ-2316271bba04e5d730,5,RQUNIT-b08762d1a525ddfd28f8,1.01384615,0.4,False,False
word_char_hybrid_v1,RQ-e76ba81e666b7c1a57,1,RQUNIT-b63bd137e9b7fe3665a1,0.76260519,0.402752,False,False
word_char_hybrid_v1,RQ-e76ba81e666b7c1a57,2,RQUNIT-96068968a4fb70840e90,0.75985357,0.400059,False,False
word_char_hybrid_v1,RQ-e76ba81e666b7c1a57,3,RQUNIT-6586864e706cea15965a,0.75979452,0.64716,False,False
word_char_hybrid_v1,RQ-e76ba81e666b7c1a57,4,RQUNIT-a1e1cf56cba741b6c3e9,0.51263421,0.400031,False,False
word_char_hybrid_v1,RQ-e76ba81e666b7c1a57,5,RQUNIT-0bf970b0296a37d626da,0.51260274,0.400335,False,False
word_char_hybrid_v1,RQ-324ca6e3b072a865b8,1,RQUNIT-a1e1cf56cba741b6c3e9,0.76425667,0.400036,False,False
word_char_hybrid_v1,RQ-324ca6e3b072a865b8,2,RQUNIT-0bf970b0296a37d626da,0.76422053,0.400054,False,False
word_char_hybrid_v1,RQ-324ca6e3b072a865b8,3,RQUNIT-1577195403a796fbb95d,0.76416667,0.404068,False,False
word_char_hybrid_v1,RQ-324ca6e3b072a865b8,4,RQUNIT-d1bc062ddea68571e137,0.76009901,0.400072,False,False
word_char_hybrid_v1,RQ-324ca6e3b072a865b8,5,RQUNIT-9d91939c47147c1d7db0,0.76002681,0.400071,False,False
word_char_hybrid_v1,RQ-5e0c4a9b35434ad97e,1,RQUNIT-a1e1cf56cba741b6c3e9,0.51355975,0.400034,False,False
word_char_hybrid_v1,RQ-5e0c4a9b35434ad97e,2,RQUNIT-0bf970b0296a37d626da,0.51352572,0.400051,False,False
word_char_hybrid_v1,RQ-5e0c4a9b35434ad97e,3,RQUNIT-1577195403a796fbb95d,0.513475,0.403841,False,False
word_char_hybrid_v1,RQ-5e0c4a9b35434ad97e,4,RQUNIT-d1bc062ddea68571e137,0.5096336,0.400068,False,False
word_char_hybrid_v1,RQ-5e0c4a9b35434ad97e,5,RQUNIT-9d91939c47147c1d7db0,0.50956522,0.400067,False,False
word_char_hybrid_v1,RQ-4afc75a11de2a1be65,1,RQUNIT-b63bd137e9b7fe3665a1,0.76260519,0.402752,False,False
word_char_hybrid_v1,RQ-4afc75a11de2a1be65,2,RQUNIT-96068968a4fb70840e90,0.75985357,0.400059,False,False
word_char_hybrid_v1,RQ-4afc75a11de2a1be65,3,RQUNIT-6586864e706cea15965a,0.75979452,0.64716,False,False
word_char_hybrid_v1,RQ-4afc75a11de2a1be65,4,RQUNIT-a1e1cf56cba741b6c3e9,0.51263421,0.400031,False,False
word_char_hybrid_v1,RQ-4afc75a11de2a1be65,5,RQUNIT-0bf970b0296a37d626da,0.51260274,0.400335,False,False
word_char_hybrid_v1,RQ-0bbd084feff98b8bc8,1,RQUNIT-d1bc062ddea68571e137,0.76184919,0.400084,False,False
word_char_hybrid_v1,RQ-0bbd084feff98b8bc8,2,RQUNIT-9d91939c47147c1d7db0,0.76176471,0.400083,False,False
word_char_hybrid_v1,RQ-0bbd084feff98b8bc8,3,RQUNIT-ffb3e15b4b3142604a8d,0.76168142,0.40001,False,False
word_char_hybrid_v1,RQ-0bbd084feff98b8bc8,4,RQUNIT-caa78b584440fd6a49e5,0.76167109,0.400072,False,False
word_char_hybrid_v1,RQ-0bbd084feff98b8bc8,5,RQUNIT-0681d03e6b3a34eedbde,0.7615993,0.400081,False,False
word_char_hybrid_v1,RQ-5ac3d266bde3ae8731,1,RQUNIT-a1e1cf56cba741b6c3e9,0.51263421,0.400031,False,False
word_char_hybrid_v1,RQ-5ac3d266bde3ae8731,2,RQUNIT-0bf970b0296a37d626da,0.51260274,0.400335,False,False
word_char_hybrid_v1,RQ-5ac3d266bde3ae8731,3,RQUNIT-1577195403a796fbb95d,0.51226766,0.402745,False,False
word_char_hybrid_v1,RQ-5ac3d266bde3ae8731,4,RQUNIT-b63bd137e9b7fe3665a1,0.50952297,0.400731,False,False
word_char_hybrid_v1,RQ-5ac3d266bde3ae8731,5,RQUNIT-d1bc062ddea68571e137,0.50879218,0.400062,False,False
word_char_hybrid_v1,RQ-17c634ad57f7473d3a,1,RQUNIT-a1e1cf56cba741b6c3e9,0.76425667,0.400036,False,False
word_char_hybrid_v1,RQ-17c634ad57f7473d3a,2,RQUNIT-0bf970b0296a37d626da,0.76422053,0.400054,False,False
word_char_hybrid_v1,RQ-17c634ad57f7473d3a,3,RQUNIT-1577195403a796fbb95d,0.76416667,0.404068,False,False
word_char_hybrid_v1,RQ-17c634ad57f7473d3a,4,RQUNIT-d1bc062ddea68571e137,0.76009901,0.400072,False,False
word_char_hybrid_v1,RQ-17c634ad57f7473d3a,5,RQUNIT-9d91939c47147c1d7db0,0.76002681,0.400071,False,False
word_char_hybrid_v1,RQ-d353f2ad27a2a0310b,1,RQUNIT-d1bc062ddea68571e137,0.76184919,0.400084,False,False
word_char_hybrid_v1,RQ-d353f2ad27a2a0310b,2,RQUNIT-9d91939c47147c1d7db0,0.76176471,0.400083,False,False
word_char_hybrid_v1,RQ-d353f2ad27a2a0310b,3,RQUNIT-ffb3e15b4b3142604a8d,0.76168142,0.40001,False,False
word_char_hybrid_v1,RQ-d353f2ad27a2a0310b,4,RQUNIT-caa78b584440fd6a49e5,0.76167109,0.400072,False,False
word_char_hybrid_v1,RQ-d353f2ad27a2a0310b,5,RQUNIT-0681d03e6b3a34eedbde,0.7615993,0.400081,False,False
word_char_hybrid_v1,RQ-7046375094ed1e8b52,1,RQUNIT-a1e1cf56cba741b6c3e9,0.51263421,0.400031,False,False
word_char_hybrid_v1,RQ-7046375094ed1e8b52,2,RQUNIT-0bf970b0296a37d626da,0.51260274,0.400335,False,False
word_char_hybrid_v1,RQ-7046375094ed1e8b52,3,RQUNIT-1577195403a796fbb95d,0.51226766,0.402745,False,False
word_char_hybrid_v1,RQ-7046375094ed1e8b52,4,RQUNIT-b63bd137e9b7fe3665a1,0.50952297,0.400731,False,False
word_char_hybrid_v1,RQ-7046375094ed1e8b52,5,RQUNIT-d1bc062ddea68571e137,0.50879218,0.400062,False,False
word_char_hybrid_v1,RQ-90c64b51da9177b861,1,RQUNIT-a1e1cf56cba741b6c3e9,0.76425667,0.400036,False,False
word_char_hybrid_v1,RQ-90c64b51da9177b861,2,RQUNIT-0bf970b0296a37d626da,0.76422053,0.400054,False,False
word_char_hybrid_v1,RQ-90c64b51da9177b861,3,RQUNIT-1577195403a796fbb95d,0.76416667,0.404068,False,False
word_char_hybrid_v1,RQ-90c64b51da9177b861,4,RQUNIT-d1bc062ddea68571e137,0.76009901,0.400072,False,False
word_char_hybrid_v1,RQ-90c64b51da9177b861,5,RQUNIT-9d91939c47147c1d7db0,0.76002681,0.400071,False,False
word_char_hybrid_v1,RQ-b7c442b226337cd5f8,1,RQUNIT-f9822fef158163ded0c0,0.43964782,0.400057,False,False
word_char_hybrid_v1,RQ-b7c442b226337cd5f8,2,RQUNIT-852c80c2545c9da8665f,0.43959076,0.400057,False,False
word_char_hybrid_v1,RQ-b7c442b226337cd5f8,3,RQUNIT-fe9481af3e755ee94085,0.43953363,0.40002,False,False
word_char_hybrid_v1,RQ-b7c442b226337cd5f8,4,RQUNIT-42374a04d14d2c0856b3,0.43951384,0.40027,False,False
word_char_hybrid_v1,RQ-b7c442b226337cd5f8,5,RQUNIT-ff3d5cd0d7049d7493b0,0.43924377,0.400027,False,False
word_char_hybrid_v1,RQ-b0d2d4b460c26e7d10,1,RQUNIT-b63bd137e9b7fe3665a1,0.72980836,0.400421,False,False
word_char_hybrid_v1,RQ-b0d2d4b460c26e7d10,2,RQUNIT-96068968a4fb70840e90,0.72938741,0.400089,False,False
word_char_hybrid_v1,RQ-b0d2d4b460c26e7d10,3,RQUNIT-6586864e706cea15965a,0.72929835,0.544519,False,False
word_char_hybrid_v1,RQ-b0d2d4b460c26e7d10,4,RQUNIT-42374a04d14d2c0856b3,0.58477949,0.400562,False,False
word_char_hybrid_v1,RQ-b0d2d4b460c26e7d10,5,RQUNIT-70c384f8146c7721bbcb,0.58421711,0.400096,False,False
word_char_hybrid_v1,RQ-a7d9fe78fea6a5dd85,1,RQUNIT-8f6db0e24fc5528b68cf,0.58580244,0.40023,False,False
word_char_hybrid_v1,RQ-a7d9fe78fea6a5dd85,2,RQUNIT-0b7520f4d1741773f3a7,0.58557279,0.400122,False,False
word_char_hybrid_v1,RQ-a7d9fe78fea6a5dd85,3,RQUNIT-8cc47e4859213060e0ec,0.58545097,0.400296,False,False
word_char_hybrid_v1,RQ-a7d9fe78fea6a5dd85,4,RQUNIT-4af595c86ac526d7ac04,0.58515474,0.400034,False,False
word_char_hybrid_v1,RQ-a7d9fe78fea6a5dd85,5,RQUNIT-5df11301cc6bbc6a64b8,0.58512075,0.400165,False,False
word_char_hybrid_v1,RQ-c22c56beb0e6702289,1,RQUNIT-f9822fef158163ded0c0,0.43964782,0.400057,False,False
word_char_hybrid_v1,RQ-c22c56beb0e6702289,2,RQUNIT-852c80c2545c9da8665f,0.43959076,0.400057,False,False
word_char_hybrid_v1,RQ-c22c56beb0e6702289,3,RQUNIT-fe9481af3e755ee94085,0.43953363,0.40002,False,False
word_char_hybrid_v1,RQ-c22c56beb0e6702289,4,RQUNIT-42374a04d14d2c0856b3,0.43951384,0.40027,False,False
word_char_hybrid_v1,RQ-c22c56beb0e6702289,5,RQUNIT-ff3d5cd0d7049d7493b0,0.43924377,0.400027,False,False
word_char_hybrid_v1,RQ-14a52b9678e6f158f6,1,RQUNIT-b63bd137e9b7fe3665a1,0.72980836,0.400421,False,False
word_char_hybrid_v1,RQ-14a52b9678e6f158f6,2,RQUNIT-96068968a4fb70840e90,0.72938741,0.400089,False,False
word_char_hybrid_v1,RQ-14a52b9678e6f158f6,3,RQUNIT-6586864e706cea15965a,0.72929835,0.544519,False,False
word_char_hybrid_v1,RQ-14a52b9678e6f158f6,4,RQUNIT-42374a04d14d2c0856b3,0.58477949,0.400562,False,False
word_char_hybrid_v1,RQ-14a52b9678e6f158f6,5,RQUNIT-70c384f8146c7721bbcb,0.58421711,0.400096,False,False
word_char_hybrid_v1,RQ-d13fe81935b1334704,1,RQUNIT-8f6db0e24fc5528b68cf,0.58580244,0.40023,False,False
word_char_hybrid_v1,RQ-d13fe81935b1334704,2,RQUNIT-0b7520f4d1741773f3a7,0.58557279,0.400122,False,False
word_char_hybrid_v1,RQ-d13fe81935b1334704,3,RQUNIT-8cc47e4859213060e0ec,0.58545097,0.400296,False,False
word_char_hybrid_v1,RQ-d13fe81935b1334704,4,RQUNIT-4af595c86ac526d7ac04,0.58515474,0.400034,False,False
word_char_hybrid_v1,RQ-d13fe81935b1334704,5,RQUNIT-5df11301cc6bbc6a64b8,0.58512075,0.400165,False,False
word_char_hybrid_v1,RQ-a19c2bf29deaaf2e2c,1,RQUNIT-b63bd137e9b7fe3665a1,0.58391352,0.400334,False,False
word_char_hybrid_v1,RQ-a19c2bf29deaaf2e2c,2,RQUNIT-96068968a4fb70840e90,0.5835792,0.400071,False,False
word_char_hybrid_v1,RQ-a19c2bf29deaaf2e2c,3,RQUNIT-6586864e706cea15965a,0.58350844,0.400219,False,False
word_char_hybrid_v1,RQ-a19c2bf29deaaf2e2c,4,RQUNIT-dec524c6128e6c96c795,0.58328944,0.400379,False,False
word_char_hybrid_v1,RQ-a19c2bf29deaaf2e2c,5,RQUNIT-5df9b2bd8c1b3425cf6c,0.58291005,0.400029,False,False
word_char_hybrid_v1,RQ-ad71f84be79d622ce3,1,RQUNIT-dec524c6128e6c96c795,0.58257268,0.400005,False,True
word_char_hybrid_v1,RQ-ad71f84be79d622ce3,2,RQUNIT-8f6db0e24fc5528b68cf,0.58256781,0.400005,False,False
word_char_hybrid_v1,RQ-ad71f84be79d622ce3,3,RQUNIT-f9822fef158163ded0c0,0.58256295,0.400057,False,False
word_char_hybrid_v1,RQ-ad71f84be79d622ce3,4,RQUNIT-852c80c2545c9da8665f,0.58250631,0.40003,False,False
word_char_hybrid_v1,RQ-ad71f84be79d622ce3,5,RQUNIT-0b7520f4d1741773f3a7,0.58247619,0.400029,False,False
word_char_hybrid_v1,RQ-8eaea1cbd9f95db172,1,RQUNIT-8f6db0e24fc5528b68cf,0.58580244,0.40023,False,False
word_char_hybrid_v1,RQ-8eaea1cbd9f95db172,2,RQUNIT-0b7520f4d1741773f3a7,0.58557279,0.400122,False,False
word_char_hybrid_v1,RQ-8eaea1cbd9f95db172,3,RQUNIT-8cc47e4859213060e0ec,0.58545097,0.400296,False,False
word_char_hybrid_v1,RQ-8eaea1cbd9f95db172,4,RQUNIT-4af595c86ac526d7ac04,0.58515474,0.400034,False,False
word_char_hybrid_v1,RQ-8eaea1cbd9f95db172,5,RQUNIT-5df11301cc6bbc6a64b8,0.58512075,0.400165,False,False
word_char_hybrid_v1,RQ-e9d4512caf08d46bea,1,RQUNIT-b63bd137e9b7fe3665a1,0.58391352,0.400334,False,False
word_char_hybrid_v1,RQ-e9d4512caf08d46bea,2,RQUNIT-96068968a4fb70840e90,0.5835792,0.400071,False,False
word_char_hybrid_v1,RQ-e9d4512caf08d46bea,3,RQUNIT-6586864e706cea15965a,0.58350844,0.400219,False,False
word_char_hybrid_v1,RQ-e9d4512caf08d46bea,4,RQUNIT-dec524c6128e6c96c795,0.58328944,0.400379,False,False
word_char_hybrid_v1,RQ-e9d4512caf08d46bea,5,RQUNIT-5df9b2bd8c1b3425cf6c,0.58291005,0.400029,False,False
word_char_hybrid_v1,RQ-bdddef061c01afb0d9,1,RQUNIT-19e1ce24c860a03f6053,1.024,0.4,False,False
word_char_hybrid_v1,RQ-bdddef061c01afb0d9,2,RQUNIT-b23d2cefba14c8c499b3,1.024,0.4,False,False
word_char_hybrid_v1,RQ-bdddef061c01afb0d9,3,RQUNIT-e7fa4421d727cd53ba7c,1.024,0.400259,False,False
word_char_hybrid_v1,RQ-bdddef061c01afb0d9,4,RQUNIT-0ab240eacfb7e9b6e95e,1.02374101,0.4,False,False
word_char_hybrid_v1,RQ-bdddef061c01afb0d9,5,RQUNIT-396b0092b6d0d410b871,1.02374101,0.4,False,False
word_char_hybrid_v1,RQ-d4cf6f47e33d13a558,1,RQUNIT-2e43f0cd347209164954,1.02144404,0.4,False,False
word_char_hybrid_v1,RQ-d4cf6f47e33d13a558,2,RQUNIT-b08762d1a525ddfd28f8,1.02144404,0.4,False,False
word_char_hybrid_v1,RQ-d4cf6f47e33d13a558,3,RQUNIT-c9df16a5e8563864571c,1.02144404,0.40023,False,False
word_char_hybrid_v1,RQ-d4cf6f47e33d13a558,4,RQUNIT-2421ed642e7b6cf55c1d,1.02121429,0.4,False,False
word_char_hybrid_v1,RQ-d4cf6f47e33d13a558,5,RQUNIT-cf623e0e7ab4d40bb131,1.02121429,0.4,False,False
word_char_hybrid_v1,RQ-4e9c55c7d8285b25ed,1,RQUNIT-3b284db87f57736c1a97,1.02,0.4,False,False
word_char_hybrid_v1,RQ-4e9c55c7d8285b25ed,2,RQUNIT-87c78f52ee066f5ff684,1.02,0.4,False,False
word_char_hybrid_v1,RQ-4e9c55c7d8285b25ed,3,RQUNIT-b8c28ec865cc4e604c87,1.02,0.4002,False,False
word_char_hybrid_v1,RQ-4e9c55c7d8285b25ed,4,RQUNIT-0b69ea5e650d17096f02,1.0198,0.4,False,False
word_char_hybrid_v1,RQ-4e9c55c7d8285b25ed,5,RQUNIT-32e96334f24440e9317c,1.0198,0.4,False,False
word_char_hybrid_v1,RQ-735133376a86137513,1,RQUNIT-6d6c23cc787de9b743ea,1.02329412,0.4,False,False
word_char_hybrid_v1,RQ-735133376a86137513,2,RQUNIT-a0fe0c525d3fd031673f,1.02329412,0.4,False,False
word_char_hybrid_v1,RQ-735133376a86137513,3,RQUNIT-a35f545da755056c384a,1.02329412,0.400271,False,False
word_char_hybrid_v1,RQ-735133376a86137513,4,RQUNIT-0f6123f917a0caf862b0,1.02302326,0.4,False,False
word_char_hybrid_v1,RQ-735133376a86137513,5,RQUNIT-32de147f13c11a84fca2,1.02302326,0.4,False,False
word_char_hybrid_v1,RQ-6bd66caf962f38e221,1,RQUNIT-19e1ce24c860a03f6053,1.024,0.4,False,False
word_char_hybrid_v1,RQ-6bd66caf962f38e221,2,RQUNIT-b23d2cefba14c8c499b3,1.024,0.4,False,False
word_char_hybrid_v1,RQ-6bd66caf962f38e221,3,RQUNIT-e7fa4421d727cd53ba7c,1.024,0.400259,False,False
word_char_hybrid_v1,RQ-6bd66caf962f38e221,4,RQUNIT-0ab240eacfb7e9b6e95e,1.02374101,0.4,False,False
word_char_hybrid_v1,RQ-6bd66caf962f38e221,5,RQUNIT-396b0092b6d0d410b871,1.02374101,0.4,False,False
word_char_hybrid_v1,RQ-fbc65729ae55c683b7,1,RQUNIT-2e43f0cd347209164954,1.02144404,0.4,False,False
word_char_hybrid_v1,RQ-fbc65729ae55c683b7,2,RQUNIT-b08762d1a525ddfd28f8,1.02144404,0.4,False,False
word_char_hybrid_v1,RQ-fbc65729ae55c683b7,3,RQUNIT-c9df16a5e8563864571c,1.02144404,0.40023,False,False
word_char_hybrid_v1,RQ-fbc65729ae55c683b7,4,RQUNIT-2421ed642e7b6cf55c1d,1.02121429,0.4,False,False
word_char_hybrid_v1,RQ-fbc65729ae55c683b7,5,RQUNIT-cf623e0e7ab4d40bb131,1.02121429,0.4,False,False
word_char_hybrid_v1,RQ-e9265dcfa82abbd062,1,RQUNIT-3b284db87f57736c1a97,1.02,0.4,False,False
word_char_hybrid_v1,RQ-e9265dcfa82abbd062,2,RQUNIT-87c78f52ee066f5ff684,1.02,0.4,False,False
word_char_hybrid_v1,RQ-e9265dcfa82abbd062,3,RQUNIT-b8c28ec865cc4e604c87,1.02,0.4002,False,False
word_char_hybrid_v1,RQ-e9265dcfa82abbd062,4,RQUNIT-0b69ea5e650d17096f02,1.0198,0.4,False,False
word_char_hybrid_v1,RQ-e9265dcfa82abbd062,5,RQUNIT-32e96334f24440e9317c,1.0198,0.4,False,False
word_char_hybrid_v1,RQ-35a856e8a850a97bb7,1,RQUNIT-6d6c23cc787de9b743ea,1.02329412,0.4,False,False
word_char_hybrid_v1,RQ-35a856e8a850a97bb7,2,RQUNIT-a0fe0c525d3fd031673f,1.02329412,0.4,False,False
word_char_hybrid_v1,RQ-35a856e8a850a97bb7,3,RQUNIT-a35f545da755056c384a,1.02329412,0.400271,False,False
word_char_hybrid_v1,RQ-35a856e8a850a97bb7,4,RQUNIT-0f6123f917a0caf862b0,1.02302326,0.4,False,False
word_char_hybrid_v1,RQ-35a856e8a850a97bb7,5,RQUNIT-32de147f13c11a84fca2,1.02302326,0.4,False,False
word_char_hybrid_v1,RQ-2990d2e372ce9e0d6f,1,RQUNIT-caa78b584440fd6a49e5,0.81867374,0.400143,False,False
word_char_hybrid_v1,RQ-2990d2e372ce9e0d6f,2,RQUNIT-d1bc062ddea68571e137,0.81853047,0.400102,False,False
word_char_hybrid_v1,RQ-2990d2e372ce9e0d6f,3,RQUNIT-ab556686cd8bafc8e1ff,0.81842832,0.40003,False,False
word_char_hybrid_v1,RQ-2990d2e372ce9e0d6f,4,RQUNIT-9d91939c47147c1d7db0,0.81839858,0.40055,False,False
word_char_hybrid_v1,RQ-2990d2e372ce9e0d6f,5,RQUNIT-ffb3e15b4b3142604a8d,0.81784832,0.400125,False,False
word_char_hybrid_v1,RQ-a50f836431b4004573,1,RQUNIT-caa78b584440fd6a49e5,0.81867374,0.400143,False,False
word_char_hybrid_v1,RQ-a50f836431b4004573,2,RQUNIT-d1bc062ddea68571e137,0.81853047,0.400102,False,False
word_char_hybrid_v1,RQ-a50f836431b4004573,3,RQUNIT-ab556686cd8bafc8e1ff,0.81842832,0.40003,False,False
word_char_hybrid_v1,RQ-a50f836431b4004573,4,RQUNIT-9d91939c47147c1d7db0,0.81839858,0.40055,False,False
word_char_hybrid_v1,RQ-a50f836431b4004573,5,RQUNIT-ffb3e15b4b3142604a8d,0.81784832,0.400125,False,False
word_char_hybrid_v1,RQ-0c4a13ed52ed44cedf,1,RQUNIT-caa78b584440fd6a49e5,0.81867374,0.400143,False,False
word_char_hybrid_v1,RQ-0c4a13ed52ed44cedf,2,RQUNIT-d1bc062ddea68571e137,0.81853047,0.400102,False,False
word_char_hybrid_v1,RQ-0c4a13ed52ed44cedf,3,RQUNIT-ab556686cd8bafc8e1ff,0.81842832,0.40003,False,False
word_char_hybrid_v1,RQ-0c4a13ed52ed44cedf,4,RQUNIT-9d91939c47147c1d7db0,0.81839858,0.40055,False,False
word_char_hybrid_v1,RQ-0c4a13ed52ed44cedf,5,RQUNIT-ffb3e15b4b3142604a8d,0.81784832,0.400125,False,False
word_char_hybrid_v1,RQ-501f9c6f7dfecfa10a,1,RQUNIT-caa78b584440fd6a49e5,0.81867374,0.400143,False,False
word_char_hybrid_v1,RQ-501f9c6f7dfecfa10a,2,RQUNIT-d1bc062ddea68571e137,0.81853047,0.400102,False,False
word_char_hybrid_v1,RQ-501f9c6f7dfecfa10a,3,RQUNIT-ab556686cd8bafc8e1ff,0.81842832,0.40003,False,False
word_char_hybrid_v1,RQ-501f9c6f7dfecfa10a,4,RQUNIT-9d91939c47147c1d7db0,0.81839858,0.40055,False,False
word_char_hybrid_v1,RQ-501f9c6f7dfecfa10a,5,RQUNIT-ffb3e15b4b3142604a8d,0.81784832,0.400125,False,False
word_char_hybrid_v1,RQ-4590c8ab01a2580053,1,RQUNIT-caa78b584440fd6a49e5,0.81867374,0.400143,False,False
word_char_hybrid_v1,RQ-4590c8ab01a2580053,2,RQUNIT-d1bc062ddea68571e137,0.81853047,0.400102,False,False
word_char_hybrid_v1,RQ-4590c8ab01a2580053,3,RQUNIT-ab556686cd8bafc8e1ff,0.81842832,0.40003,False,False
word_char_hybrid_v1,RQ-4590c8ab01a2580053,4,RQUNIT-9d91939c47147c1d7db0,0.81839858,0.40055,False,False
word_char_hybrid_v1,RQ-4590c8ab01a2580053,5,RQUNIT-ffb3e15b4b3142604a8d,0.81784832,0.400125,False,False
word_char_hybrid_v1,RQ-a387032ac3e724a281,1,RQUNIT-caa78b584440fd6a49e5,0.81867374,0.400143,False,False
word_char_hybrid_v1,RQ-a387032ac3e724a281,2,RQUNIT-d1bc062ddea68571e137,0.81853047,0.400102,False,False
word_char_hybrid_v1,RQ-a387032ac3e724a281,3,RQUNIT-ab556686cd8bafc8e1ff,0.81842832,0.40003,False,False
word_char_hybrid_v1,RQ-a387032ac3e724a281,4,RQUNIT-9d91939c47147c1d7db0,0.81839858,0.40055,False,False
word_char_hybrid_v1,RQ-a387032ac3e724a281,5,RQUNIT-ffb3e15b4b3142604a8d,0.81784832,0.400125,False,False
word_char_hybrid_v1,RQ-f8c9951361910ee3fa,1,RQUNIT-caa78b584440fd6a49e5,0.81867374,0.400143,False,False
word_char_hybrid_v1,RQ-f8c9951361910ee3fa,2,RQUNIT-d1bc062ddea68571e137,0.81853047,0.400102,False,False
