configuration_id,query_id,rank,retrieval_unit_id,score,relevant
bm25_v2,RQ-4afc75a11de2a1be65,2,RQUNIT-b63bd137e9b7fe3665a1,0.75,False
bm25_v2,RQ-4afc75a11de2a1be65,3,RQUNIT-0681d03e6b3a34eedbde,0.5,False
bm25_v2,RQ-4afc75a11de2a1be65,4,RQUNIT-ffb3e15b4b3142604a8d,0.5,False
bm25_v2,RQ-4afc75a11de2a1be65,5,RQUNIT-0bc8c9bfd262a6c91cc8,0.25,False
bm25_v2,RQ-0bbd084feff98b8bc8,1,RQUNIT-ab556686cd8bafc8e1ff,0.75,False
bm25_v2,RQ-0bbd084feff98b8bc8,2,RQUNIT-a1e1cf56cba741b6c3e9,0.5,False
bm25_v2,RQ-0bbd084feff98b8bc8,3,RQUNIT-4af595c86ac526d7ac04,0.25,False
bm25_v2,RQ-0bbd084feff98b8bc8,4,RQUNIT-5df9b2bd8c1b3425cf6c,0.25,False
bm25_v2,RQ-0bbd084feff98b8bc8,5,RQUNIT-7ae95fd21511663a1682,0.25,False
bm25_v2,RQ-5ac3d266bde3ae8731,1,RQUNIT-0bf970b0296a37d626da,0.5,False
bm25_v2,RQ-5ac3d266bde3ae8731,2,RQUNIT-c923f9deece043731d18,0.5,False
bm25_v2,RQ-5ac3d266bde3ae8731,3,RQUNIT-caa78b584440fd6a49e5,0.5,False
bm25_v2,RQ-5ac3d266bde3ae8731,4,RQUNIT-df59a61046435ca58f46,0.5,False
bm25_v2,RQ-5ac3d266bde3ae8731,5,RQUNIT-060cc16619fe021f69ba,0.0,False
bm25_v2,RQ-17c634ad57f7473d3a,1,RQUNIT-1577195403a796fbb95d,0.75,False
bm25_v2,RQ-17c634ad57f7473d3a,2,RQUNIT-9d91939c47147c1d7db0,0.75,False
bm25_v2,RQ-17c634ad57f7473d3a,3,RQUNIT-7c5d97756bc70b32e6f8,0.5,True
bm25_v2,RQ-17c634ad57f7473d3a,4,RQUNIT-dec524c6128e6c96c795,0.5,False
bm25_v2,RQ-17c634ad57f7473d3a,5,RQUNIT-14880acd1a6e4bf8e7df,0.25,False
bm25_v2,RQ-d353f2ad27a2a0310b,1,RQUNIT-ab556686cd8bafc8e1ff,0.75,False
bm25_v2,RQ-d353f2ad27a2a0310b,2,RQUNIT-a1e1cf56cba741b6c3e9,0.5,False
bm25_v2,RQ-d353f2ad27a2a0310b,3,RQUNIT-4af595c86ac526d7ac04,0.25,False
bm25_v2,RQ-d353f2ad27a2a0310b,4,RQUNIT-5df9b2bd8c1b3425cf6c,0.25,False
bm25_v2,RQ-d353f2ad27a2a0310b,5,RQUNIT-7ae95fd21511663a1682,0.25,False
bm25_v2,RQ-7046375094ed1e8b52,1,RQUNIT-0bf970b0296a37d626da,0.5,False
bm25_v2,RQ-7046375094ed1e8b52,2,RQUNIT-c923f9deece043731d18,0.5,False
bm25_v2,RQ-7046375094ed1e8b52,3,RQUNIT-caa78b584440fd6a49e5,0.5,False
bm25_v2,RQ-7046375094ed1e8b52,4,RQUNIT-df59a61046435ca58f46,0.5,False
bm25_v2,RQ-7046375094ed1e8b52,5,RQUNIT-060cc16619fe021f69ba,0.0,False
bm25_v2,RQ-90c64b51da9177b861,1,RQUNIT-1577195403a796fbb95d,0.75,False
bm25_v2,RQ-90c64b51da9177b861,2,RQUNIT-9d91939c47147c1d7db0,0.75,False
bm25_v2,RQ-90c64b51da9177b861,3,RQUNIT-7c5d97756bc70b32e6f8,0.5,False
bm25_v2,RQ-90c64b51da9177b861,4,RQUNIT-dec524c6128e6c96c795,0.5,False
bm25_v2,RQ-90c64b51da9177b861,5,RQUNIT-14880acd1a6e4bf8e7df,0.25,False
bm25_v2,RQ-b7c442b226337cd5f8,1,RQUNIT-0681d03e6b3a34eedbde,0.42857143,False
bm25_v2,RQ-b7c442b226337cd5f8,2,RQUNIT-0b7520f4d1741773f3a7,0.42857143,False
bm25_v2,RQ-b7c442b226337cd5f8,3,RQUNIT-10373c593d11be71e4df,0.42857143,False
bm25_v2,RQ-b7c442b226337cd5f8,4,RQUNIT-12b5b563996c9c71aa4b,0.42857143,False
bm25_v2,RQ-b7c442b226337cd5f8,5,RQUNIT-28546cdda31f152ff1e5,0.42857143,False
bm25_v2,RQ-b0d2d4b460c26e7d10,1,RQUNIT-6586864e706cea15965a,0.71428571,False
bm25_v2,RQ-b0d2d4b460c26e7d10,2,RQUNIT-96068968a4fb70840e90,0.71428571,False
bm25_v2,RQ-b0d2d4b460c26e7d10,3,RQUNIT-b63bd137e9b7fe3665a1,0.71428571,False
bm25_v2,RQ-b0d2d4b460c26e7d10,4,RQUNIT-28546cdda31f152ff1e5,0.57142857,False
bm25_v2,RQ-b0d2d4b460c26e7d10,5,RQUNIT-42374a04d14d2c0856b3,0.57142857,False
bm25_v2,RQ-a7d9fe78fea6a5dd85,1,RQUNIT-0681d03e6b3a34eedbde,0.57142857,False
bm25_v2,RQ-a7d9fe78fea6a5dd85,2,RQUNIT-0b7520f4d1741773f3a7,0.57142857,False
bm25_v2,RQ-a7d9fe78fea6a5dd85,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-a7d9fe78fea6a5dd85,4,RQUNIT-4af595c86ac526d7ac04,0.57142857,False
bm25_v2,RQ-a7d9fe78fea6a5dd85,5,RQUNIT-5df11301cc6bbc6a64b8,0.57142857,False
bm25_v2,RQ-c22c56beb0e6702289,1,RQUNIT-0681d03e6b3a34eedbde,0.42857143,False
bm25_v2,RQ-c22c56beb0e6702289,2,RQUNIT-0b7520f4d1741773f3a7,0.42857143,False
bm25_v2,RQ-c22c56beb0e6702289,3,RQUNIT-10373c593d11be71e4df,0.42857143,False
bm25_v2,RQ-c22c56beb0e6702289,4,RQUNIT-12b5b563996c9c71aa4b,0.42857143,False
bm25_v2,RQ-c22c56beb0e6702289,5,RQUNIT-28546cdda31f152ff1e5,0.42857143,False
bm25_v2,RQ-14a52b9678e6f158f6,1,RQUNIT-6586864e706cea15965a,0.71428571,False
bm25_v2,RQ-14a52b9678e6f158f6,2,RQUNIT-96068968a4fb70840e90,0.71428571,False
bm25_v2,RQ-14a52b9678e6f158f6,3,RQUNIT-b63bd137e9b7fe3665a1,0.71428571,False
bm25_v2,RQ-14a52b9678e6f158f6,4,RQUNIT-28546cdda31f152ff1e5,0.57142857,False
bm25_v2,RQ-14a52b9678e6f158f6,5,RQUNIT-42374a04d14d2c0856b3,0.57142857,False
bm25_v2,RQ-d13fe81935b1334704,1,RQUNIT-0681d03e6b3a34eedbde,0.57142857,False
bm25_v2,RQ-d13fe81935b1334704,2,RQUNIT-0b7520f4d1741773f3a7,0.57142857,False
bm25_v2,RQ-d13fe81935b1334704,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-d13fe81935b1334704,4,RQUNIT-4af595c86ac526d7ac04,0.57142857,False
bm25_v2,RQ-d13fe81935b1334704,5,RQUNIT-5df11301cc6bbc6a64b8,0.57142857,False
bm25_v2,RQ-a19c2bf29deaaf2e2c,1,RQUNIT-5df9b2bd8c1b3425cf6c,0.57142857,False
bm25_v2,RQ-a19c2bf29deaaf2e2c,2,RQUNIT-5fc695e7db00cf603115,0.57142857,False
bm25_v2,RQ-a19c2bf29deaaf2e2c,3,RQUNIT-6586864e706cea15965a,0.57142857,False
bm25_v2,RQ-a19c2bf29deaaf2e2c,4,RQUNIT-7ae95fd21511663a1682,0.57142857,False
bm25_v2,RQ-a19c2bf29deaaf2e2c,5,RQUNIT-7c5d97756bc70b32e6f8,0.57142857,False
bm25_v2,RQ-ad71f84be79d622ce3,1,RQUNIT-0681d03e6b3a34eedbde,0.57142857,False
bm25_v2,RQ-ad71f84be79d622ce3,2,RQUNIT-0b7520f4d1741773f3a7,0.57142857,False
bm25_v2,RQ-ad71f84be79d622ce3,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-ad71f84be79d622ce3,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-ad71f84be79d622ce3,5,RQUNIT-28546cdda31f152ff1e5,0.57142857,False
bm25_v2,RQ-8eaea1cbd9f95db172,1,RQUNIT-0681d03e6b3a34eedbde,0.57142857,False
bm25_v2,RQ-8eaea1cbd9f95db172,2,RQUNIT-0b7520f4d1741773f3a7,0.57142857,False
bm25_v2,RQ-8eaea1cbd9f95db172,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-8eaea1cbd9f95db172,4,RQUNIT-4af595c86ac526d7ac04,0.57142857,False
bm25_v2,RQ-8eaea1cbd9f95db172,5,RQUNIT-5df11301cc6bbc6a64b8,0.57142857,False
bm25_v2,RQ-e9d4512caf08d46bea,1,RQUNIT-5df9b2bd8c1b3425cf6c,0.57142857,False
bm25_v2,RQ-e9d4512caf08d46bea,2,RQUNIT-5fc695e7db00cf603115,0.57142857,False
bm25_v2,RQ-e9d4512caf08d46bea,3,RQUNIT-6586864e706cea15965a,0.57142857,False
bm25_v2,RQ-e9d4512caf08d46bea,4,RQUNIT-7ae95fd21511663a1682,0.57142857,False
bm25_v2,RQ-e9d4512caf08d46bea,5,RQUNIT-7c5d97756bc70b32e6f8,0.57142857,False
bm25_v2,RQ-bdddef061c01afb0d9,1,RQUNIT-0ab240eacfb7e9b6e95e,1.0,False
bm25_v2,RQ-bdddef061c01afb0d9,2,RQUNIT-19e1ce24c860a03f6053,1.0,False
bm25_v2,RQ-bdddef061c01afb0d9,3,RQUNIT-396b0092b6d0d410b871,1.0,False
bm25_v2,RQ-bdddef061c01afb0d9,4,RQUNIT-5a4001f39901aeaa41b0,1.0,False
bm25_v2,RQ-bdddef061c01afb0d9,5,RQUNIT-5df9b2bd8c1b3425cf6c,1.0,False
bm25_v2,RQ-d4cf6f47e33d13a558,1,RQUNIT-0b7520f4d1741773f3a7,1.0,False
bm25_v2,RQ-d4cf6f47e33d13a558,2,RQUNIT-10373c593d11be71e4df,1.0,False
bm25_v2,RQ-d4cf6f47e33d13a558,3,RQUNIT-2421ed642e7b6cf55c1d,1.0,False
bm25_v2,RQ-d4cf6f47e33d13a558,4,RQUNIT-2e43f0cd347209164954,1.0,False
bm25_v2,RQ-d4cf6f47e33d13a558,5,RQUNIT-374a8a8a38ece2af625e,1.0,False
bm25_v2,RQ-4e9c55c7d8285b25ed,1,RQUNIT-07a0e209965f13aa60cd,1.0,False
bm25_v2,RQ-4e9c55c7d8285b25ed,2,RQUNIT-0b69ea5e650d17096f02,1.0,False
bm25_v2,RQ-4e9c55c7d8285b25ed,3,RQUNIT-12b5b563996c9c71aa4b,1.0,False
bm25_v2,RQ-4e9c55c7d8285b25ed,4,RQUNIT-28546cdda31f152ff1e5,1.0,False
bm25_v2,RQ-4e9c55c7d8285b25ed,5,RQUNIT-32e96334f24440e9317c,1.0,False
bm25_v2,RQ-735133376a86137513,1,RQUNIT-0681d03e6b3a34eedbde,1.0,False
bm25_v2,RQ-735133376a86137513,2,RQUNIT-0bf970b0296a37d626da,1.0,False
bm25_v2,RQ-735133376a86137513,3,RQUNIT-0f6123f917a0caf862b0,1.0,False
bm25_v2,RQ-735133376a86137513,4,RQUNIT-1577195403a796fbb95d,1.0,False
bm25_v2,RQ-735133376a86137513,5,RQUNIT-32de147f13c11a84fca2,1.0,False
bm25_v2,RQ-6bd66caf962f38e221,1,RQUNIT-0ab240eacfb7e9b6e95e,1.0,False
bm25_v2,RQ-6bd66caf962f38e221,2,RQUNIT-19e1ce24c860a03f6053,1.0,False
bm25_v2,RQ-6bd66caf962f38e221,3,RQUNIT-396b0092b6d0d410b871,1.0,False
bm25_v2,RQ-6bd66caf962f38e221,4,RQUNIT-5a4001f39901aeaa41b0,1.0,False
bm25_v2,RQ-6bd66caf962f38e221,5,RQUNIT-5df9b2bd8c1b3425cf6c,1.0,False
bm25_v2,RQ-fbc65729ae55c683b7,1,RQUNIT-0b7520f4d1741773f3a7,1.0,False
bm25_v2,RQ-fbc65729ae55c683b7,2,RQUNIT-10373c593d11be71e4df,1.0,False
bm25_v2,RQ-fbc65729ae55c683b7,3,RQUNIT-2421ed642e7b6cf55c1d,1.0,False
bm25_v2,RQ-fbc65729ae55c683b7,4,RQUNIT-2e43f0cd347209164954,1.0,False
bm25_v2,RQ-fbc65729ae55c683b7,5,RQUNIT-374a8a8a38ece2af625e,1.0,False
bm25_v2,RQ-e9265dcfa82abbd062,1,RQUNIT-07a0e209965f13aa60cd,1.0,False
bm25_v2,RQ-e9265dcfa82abbd062,2,RQUNIT-0b69ea5e650d17096f02,1.0,False
bm25_v2,RQ-e9265dcfa82abbd062,3,RQUNIT-12b5b563996c9c71aa4b,1.0,False
bm25_v2,RQ-e9265dcfa82abbd062,4,RQUNIT-28546cdda31f152ff1e5,1.0,False
bm25_v2,RQ-e9265dcfa82abbd062,5,RQUNIT-32e96334f24440e9317c,1.0,False
bm25_v2,RQ-35a856e8a850a97bb7,1,RQUNIT-0681d03e6b3a34eedbde,1.0,False
bm25_v2,RQ-35a856e8a850a97bb7,2,RQUNIT-0bf970b0296a37d626da,1.0,False
bm25_v2,RQ-35a856e8a850a97bb7,3,RQUNIT-0f6123f917a0caf862b0,1.0,False
bm25_v2,RQ-35a856e8a850a97bb7,4,RQUNIT-1577195403a796fbb95d,1.0,False
bm25_v2,RQ-35a856e8a850a97bb7,5,RQUNIT-32de147f13c11a84fca2,1.0,False
bm25_v2,RQ-2990d2e372ce9e0d6f,1,RQUNIT-0681d03e6b3a34eedbde,0.8,False
bm25_v2,RQ-2990d2e372ce9e0d6f,2,RQUNIT-62f25ddf7a5089a8b3ff,0.8,False
bm25_v2,RQ-2990d2e372ce9e0d6f,3,RQUNIT-9d91939c47147c1d7db0,0.8,False
bm25_v2,RQ-2990d2e372ce9e0d6f,4,RQUNIT-ab556686cd8bafc8e1ff,0.8,False
bm25_v2,RQ-2990d2e372ce9e0d6f,5,RQUNIT-caa78b584440fd6a49e5,0.8,False
bm25_v2,RQ-a50f836431b4004573,1,RQUNIT-0681d03e6b3a34eedbde,0.8,False
bm25_v2,RQ-a50f836431b4004573,2,RQUNIT-62f25ddf7a5089a8b3ff,0.8,False
bm25_v2,RQ-a50f836431b4004573,3,RQUNIT-9d91939c47147c1d7db0,0.8,False
bm25_v2,RQ-a50f836431b4004573,4,RQUNIT-ab556686cd8bafc8e1ff,0.8,False
bm25_v2,RQ-a50f836431b4004573,5,RQUNIT-caa78b584440fd6a49e5,0.8,False
bm25_v2,RQ-0c4a13ed52ed44cedf,1,RQUNIT-0681d03e6b3a34eedbde,0.8,False
bm25_v2,RQ-0c4a13ed52ed44cedf,2,RQUNIT-62f25ddf7a5089a8b3ff,0.8,False
bm25_v2,RQ-0c4a13ed52ed44cedf,3,RQUNIT-9d91939c47147c1d7db0,0.8,False
bm25_v2,RQ-0c4a13ed52ed44cedf,4,RQUNIT-ab556686cd8bafc8e1ff,0.8,False
bm25_v2,RQ-0c4a13ed52ed44cedf,5,RQUNIT-caa78b584440fd6a49e5,0.8,False
bm25_v2,RQ-501f9c6f7dfecfa10a,1,RQUNIT-0681d03e6b3a34eedbde,0.8,False
bm25_v2,RQ-501f9c6f7dfecfa10a,2,RQUNIT-62f25ddf7a5089a8b3ff,0.8,False
bm25_v2,RQ-501f9c6f7dfecfa10a,3,RQUNIT-9d91939c47147c1d7db0,0.8,False
bm25_v2,RQ-501f9c6f7dfecfa10a,4,RQUNIT-ab556686cd8bafc8e1ff,0.8,False
bm25_v2,RQ-501f9c6f7dfecfa10a,5,RQUNIT-caa78b584440fd6a49e5,0.8,False
bm25_v2,RQ-4590c8ab01a2580053,1,RQUNIT-0681d03e6b3a34eedbde,0.8,False
bm25_v2,RQ-4590c8ab01a2580053,2,RQUNIT-62f25ddf7a5089a8b3ff,0.8,False
bm25_v2,RQ-4590c8ab01a2580053,3,RQUNIT-9d91939c47147c1d7db0,0.8,False
bm25_v2,RQ-4590c8ab01a2580053,4,RQUNIT-ab556686cd8bafc8e1ff,0.8,False
bm25_v2,RQ-4590c8ab01a2580053,5,RQUNIT-caa78b584440fd6a49e5,0.8,False
bm25_v2,RQ-a387032ac3e724a281,1,RQUNIT-0681d03e6b3a34eedbde,0.8,False
bm25_v2,RQ-a387032ac3e724a281,2,RQUNIT-62f25ddf7a5089a8b3ff,0.8,False
bm25_v2,RQ-a387032ac3e724a281,3,RQUNIT-9d91939c47147c1d7db0,0.8,False
bm25_v2,RQ-a387032ac3e724a281,4,RQUNIT-ab556686cd8bafc8e1ff,0.8,False
bm25_v2,RQ-a387032ac3e724a281,5,RQUNIT-caa78b584440fd6a49e5,0.8,False
bm25_v2,RQ-f8c9951361910ee3fa,1,RQUNIT-0681d03e6b3a34eedbde,0.8,False
bm25_v2,RQ-f8c9951361910ee3fa,2,RQUNIT-62f25ddf7a5089a8b3ff,0.8,False
bm25_v2,RQ-f8c9951361910ee3fa,3,RQUNIT-9d91939c47147c1d7db0,0.8,False
bm25_v2,RQ-f8c9951361910ee3fa,4,RQUNIT-ab556686cd8bafc8e1ff,0.8,True
bm25_v2,RQ-f8c9951361910ee3fa,5,RQUNIT-caa78b584440fd6a49e5,0.8,False
bm25_v2,RQ-94c772db85324101dd,1,RQUNIT-0681d03e6b3a34eedbde,0.8,False
bm25_v2,RQ-94c772db85324101dd,2,RQUNIT-62f25ddf7a5089a8b3ff,0.8,False
bm25_v2,RQ-94c772db85324101dd,3,RQUNIT-9d91939c47147c1d7db0,0.8,False
bm25_v2,RQ-94c772db85324101dd,4,RQUNIT-ab556686cd8bafc8e1ff,0.8,False
bm25_v2,RQ-94c772db85324101dd,5,RQUNIT-caa78b584440fd6a49e5,0.8,False
bm25_v2,RQ-329007b516d957ba25,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-329007b516d957ba25,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-329007b516d957ba25,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-329007b516d957ba25,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-329007b516d957ba25,5,RQUNIT-18c5199032b9d40b22ae,0.25,True
bm25_v2,RQ-2174ea2fad0ff69c94,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-2174ea2fad0ff69c94,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-2174ea2fad0ff69c94,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-2174ea2fad0ff69c94,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-2174ea2fad0ff69c94,5,RQUNIT-18c5199032b9d40b22ae,0.25,False
bm25_v2,RQ-0079af789044c922b2,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-0079af789044c922b2,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-0079af789044c922b2,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-0079af789044c922b2,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-0079af789044c922b2,5,RQUNIT-18c5199032b9d40b22ae,0.25,False
bm25_v2,RQ-8196b1cd1755a44c1b,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-8196b1cd1755a44c1b,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-8196b1cd1755a44c1b,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-8196b1cd1755a44c1b,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-8196b1cd1755a44c1b,5,RQUNIT-18c5199032b9d40b22ae,0.25,False
bm25_v2,RQ-28bf5e40c8151927b7,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-28bf5e40c8151927b7,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-28bf5e40c8151927b7,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-28bf5e40c8151927b7,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-28bf5e40c8151927b7,5,RQUNIT-18c5199032b9d40b22ae,0.25,False
bm25_v2,RQ-16388704f6f75b4191,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-16388704f6f75b4191,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-16388704f6f75b4191,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-16388704f6f75b4191,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-16388704f6f75b4191,5,RQUNIT-18c5199032b9d40b22ae,0.25,False
bm25_v2,RQ-9add9e4df22c88dc41,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-9add9e4df22c88dc41,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-9add9e4df22c88dc41,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-9add9e4df22c88dc41,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-9add9e4df22c88dc41,5,RQUNIT-18c5199032b9d40b22ae,0.25,False
bm25_v2,RQ-92534165ec0f112ec1,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-92534165ec0f112ec1,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-92534165ec0f112ec1,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-92534165ec0f112ec1,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-92534165ec0f112ec1,5,RQUNIT-18c5199032b9d40b22ae,0.25,False
bm25_v2,RQ-8a614202e93c751bca,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-8a614202e93c751bca,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-8a614202e93c751bca,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-8a614202e93c751bca,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-8a614202e93c751bca,5,RQUNIT-18c5199032b9d40b22ae,0.25,False
bm25_v2,RQ-768c41abdbd0e5f167,1,RQUNIT-0681d03e6b3a34eedbde,0.25,False
bm25_v2,RQ-768c41abdbd0e5f167,2,RQUNIT-0b7520f4d1741773f3a7,0.25,False
bm25_v2,RQ-768c41abdbd0e5f167,3,RQUNIT-10373c593d11be71e4df,0.25,False
bm25_v2,RQ-768c41abdbd0e5f167,4,RQUNIT-12b5b563996c9c71aa4b,0.25,False
bm25_v2,RQ-768c41abdbd0e5f167,5,RQUNIT-18c5199032b9d40b22ae,0.25,False
