configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
diversified_ensemble_v1,RQ-13a2f2f3705ca3b316,5,RQUNIT-0b69ea5e650d17096f02,1.76708738,0.7,False,False
diversified_ensemble_v1,RQ-77a48ce7be4bd4e1d1,1,RQUNIT-4c48ddb143ba9b1c0723,1.76955556,0.7,False,False
diversified_ensemble_v1,RQ-77a48ce7be4bd4e1d1,2,RQUNIT-8005adf4dd9c222a36c5,1.76955556,0.7,False,False
diversified_ensemble_v1,RQ-77a48ce7be4bd4e1d1,3,RQUNIT-d6eeec48b6b7005b268a,1.76955556,0.701411,False,False
diversified_ensemble_v1,RQ-77a48ce7be4bd4e1d1,4,RQUNIT-374a8a8a38ece2af625e,1.76814433,0.7,False,False
diversified_ensemble_v1,RQ-77a48ce7be4bd4e1d1,5,RQUNIT-959fcb881dbf732756b7,1.76814433,0.7,False,False
diversified_ensemble_v1,RQ-2bf968e1dd5fa9a353,1,RQUNIT-5a4001f39901aeaa41b0,1.77648829,0.7,False,False
diversified_ensemble_v1,RQ-2bf968e1dd5fa9a353,2,RQUNIT-7497bc477855170cb857,1.77648829,0.7,False,False
diversified_ensemble_v1,RQ-2bf968e1dd5fa9a353,3,RQUNIT-8f69059da7c729d2e09e,1.77648829,0.701815,False,False
diversified_ensemble_v1,RQ-2bf968e1dd5fa9a353,4,RQUNIT-07a0e209965f13aa60cd,1.7746729,0.7,False,False
diversified_ensemble_v1,RQ-2bf968e1dd5fa9a353,5,RQUNIT-8a08cdbdf123f135cd6b,1.7746729,0.7,False,False
diversified_ensemble_v1,RQ-31534d586135ec9d1a,1,RQUNIT-cfac856d3644d29ac4d5,1.755625,0.70017,False,False
diversified_ensemble_v1,RQ-31534d586135ec9d1a,2,RQUNIT-6deb10abde4032f90227,1.75545455,0.70003,False,False
diversified_ensemble_v1,RQ-31534d586135ec9d1a,3,RQUNIT-3cc3690a8fa0f1406098,1.75542466,0.700193,False,False
diversified_ensemble_v1,RQ-31534d586135ec9d1a,4,RQUNIT-a1e1cf56cba741b6c3e9,1.75523118,0.700014,False,False
diversified_ensemble_v1,RQ-31534d586135ec9d1a,5,RQUNIT-0bf970b0296a37d626da,1.75521739,0.700021,False,False
diversified_ensemble_v1,RQ-f037031ed3ff824285,1,RQUNIT-0ab240eacfb7e9b6e95e,1.76839721,0.7,False,False
diversified_ensemble_v1,RQ-f037031ed3ff824285,2,RQUNIT-396b0092b6d0d410b871,1.76839721,0.7,False,False
diversified_ensemble_v1,RQ-f037031ed3ff824285,3,RQUNIT-62edae3984f07d7ae356,1.76839721,0.7,False,False
diversified_ensemble_v1,RQ-f037031ed3ff824285,4,RQUNIT-a91725246372e4bacc2c,1.76839721,0.70131,False,False
diversified_ensemble_v1,RQ-f037031ed3ff824285,5,RQUNIT-0b69ea5e650d17096f02,1.76708738,0.7,False,False
diversified_ensemble_v1,RQ-de58166ac33f3c2176,1,RQUNIT-4c48ddb143ba9b1c0723,1.76955556,0.7,False,False
diversified_ensemble_v1,RQ-de58166ac33f3c2176,2,RQUNIT-8005adf4dd9c222a36c5,1.76955556,0.7,False,False
diversified_ensemble_v1,RQ-de58166ac33f3c2176,3,RQUNIT-d6eeec48b6b7005b268a,1.76955556,0.701411,False,False
diversified_ensemble_v1,RQ-de58166ac33f3c2176,4,RQUNIT-374a8a8a38ece2af625e,1.76814433,0.7,False,False
diversified_ensemble_v1,RQ-de58166ac33f3c2176,5,RQUNIT-959fcb881dbf732756b7,1.76814433,0.7,False,False
diversified_ensemble_v1,RQ-cdd03e8e472bf0203a,1,RQUNIT-5a4001f39901aeaa41b0,1.77648829,0.7,False,False
diversified_ensemble_v1,RQ-cdd03e8e472bf0203a,2,RQUNIT-7497bc477855170cb857,1.77648829,0.7,False,False
diversified_ensemble_v1,RQ-cdd03e8e472bf0203a,3,RQUNIT-8f69059da7c729d2e09e,1.77648829,0.701815,False,False
diversified_ensemble_v1,RQ-cdd03e8e472bf0203a,4,RQUNIT-07a0e209965f13aa60cd,1.7746729,0.7,False,False
diversified_ensemble_v1,RQ-cdd03e8e472bf0203a,5,RQUNIT-8a08cdbdf123f135cd6b,1.7746729,0.7,False,False
diversified_ensemble_v1,RQ-2316271bba04e5d730,1,RQUNIT-6d6c23cc787de9b743ea,1.765,0.7,False,False
diversified_ensemble_v1,RQ-2316271bba04e5d730,2,RQUNIT-a0fe0c525d3fd031673f,1.765,0.7,False,False
diversified_ensemble_v1,RQ-2316271bba04e5d730,3,RQUNIT-a35f545da755056c384a,1.765,0.701154,False,False
diversified_ensemble_v1,RQ-2316271bba04e5d730,4,RQUNIT-2e43f0cd347209164954,1.76384615,0.7,False,False
diversified_ensemble_v1,RQ-2316271bba04e5d730,5,RQUNIT-b08762d1a525ddfd28f8,1.76384615,0.7,False,False
diversified_ensemble_v1,RQ-e76ba81e666b7c1a57,1,RQUNIT-0b7520f4d1741773f3a7,1.3031508,0.721942,False,True
diversified_ensemble_v1,RQ-e76ba81e666b7c1a57,2,RQUNIT-ffb3e15b4b3142604a8d,1.28120898,0.700473,False,False
diversified_ensemble_v1,RQ-e76ba81e666b7c1a57,3,RQUNIT-0681d03e6b3a34eedbde,1.2807363,0.827879,False,False
diversified_ensemble_v1,RQ-e76ba81e666b7c1a57,4,RQUNIT-b63bd137e9b7fe3665a1,1.15285746,0.704665,False,False
diversified_ensemble_v1,RQ-e76ba81e666b7c1a57,5,RQUNIT-96068968a4fb70840e90,1.14819232,0.743472,False,False
diversified_ensemble_v1,RQ-324ca6e3b072a865b8,1,RQUNIT-6fa99b91a18ee59b6706,1.30388521,0.737649,False,True
diversified_ensemble_v1,RQ-324ca6e3b072a865b8,2,RQUNIT-1577195403a796fbb95d,1.26623616,0.702194,False,False
diversified_ensemble_v1,RQ-324ca6e3b072a865b8,3,RQUNIT-9d91939c47147c1d7db0,1.26404255,0.877392,False,False
diversified_ensemble_v1,RQ-324ca6e3b072a865b8,4,RQUNIT-ffb3e15b4b3142604a8d,1.08665026,0.700084,False,False
diversified_ensemble_v1,RQ-324ca6e3b072a865b8,5,RQUNIT-0681d03e6b3a34eedbde,1.08656627,0.70023,False,False
diversified_ensemble_v1,RQ-5e0c4a9b35434ad97e,1,RQUNIT-dcc1d6e984ebf1524ee7,1.30432314,0.840671,False,True
diversified_ensemble_v1,RQ-5e0c4a9b35434ad97e,2,RQUNIT-d1bc062ddea68571e137,1.16365248,0.702173,False,False
diversified_ensemble_v1,RQ-5e0c4a9b35434ad97e,3,RQUNIT-62f25ddf7a5089a8b3ff,1.1614799,0.875843,False,False
diversified_ensemble_v1,RQ-5e0c4a9b35434ad97e,4,RQUNIT-a1e1cf56cba741b6c3e9,0.98563725,0.700038,False,False
diversified_ensemble_v1,RQ-5e0c4a9b35434ad97e,5,RQUNIT-0bf970b0296a37d626da,0.98559902,0.700057,False,False
diversified_ensemble_v1,RQ-4afc75a11de2a1be65,1,RQUNIT-07a0e209965f13aa60cd,1.30252294,0.841314,False,True
diversified_ensemble_v1,RQ-4afc75a11de2a1be65,2,RQUNIT-ffb3e15b4b3142604a8d,1.16120898,0.700473,False,False
diversified_ensemble_v1,RQ-4afc75a11de2a1be65,3,RQUNIT-0681d03e6b3a34eedbde,1.1607363,0.827879,False,False
diversified_ensemble_v1,RQ-4afc75a11de2a1be65,4,RQUNIT-b63bd137e9b7fe3665a1,1.03285746,0.704665,False,False
diversified_ensemble_v1,RQ-4afc75a11de2a1be65,5,RQUNIT-96068968a4fb70840e90,1.02819232,0.743472,False,False
diversified_ensemble_v1,RQ-0bbd084feff98b8bc8,1,RQUNIT-f3b98132d7190568b8dd,1.31836522,0.955957,False,True
diversified_ensemble_v1,RQ-0bbd084feff98b8bc8,2,RQUNIT-ab556686cd8bafc8e1ff,1.06240816,0.721257,False,False
diversified_ensemble_v1,RQ-0bbd084feff98b8bc8,3,RQUNIT-a1e1cf56cba741b6c3e9,1.0411507,0.733225,False,False
diversified_ensemble_v1,RQ-0bbd084feff98b8bc8,4,RQUNIT-8f6db0e24fc5528b68cf,1.00792591,0.700527,False,False
diversified_ensemble_v1,RQ-0bbd084feff98b8bc8,5,RQUNIT-4af595c86ac526d7ac04,1.00739893,0.822393,False,False
diversified_ensemble_v1,RQ-5ac3d266bde3ae8731,1,RQUNIT-e9e21f39cf547e2c8e78,1.31495146,0.850267,False,True
diversified_ensemble_v1,RQ-5ac3d266bde3ae8731,2,RQUNIT-0bf970b0296a37d626da,1.16468447,0.70208,False,False
diversified_ensemble_v1,RQ-5ac3d266bde3ae8731,3,RQUNIT-caa78b584440fd6a49e5,1.16260417,0.877884,False,False
diversified_ensemble_v1,RQ-5ac3d266bde3ae8731,4,RQUNIT-a1e1cf56cba741b6c3e9,0.98472019,0.700372,False,False
diversified_ensemble_v1,RQ-5ac3d266bde3ae8731,5,RQUNIT-1577195403a796fbb95d,0.98434783,0.701555,False,False
diversified_ensemble_v1,RQ-17c634ad57f7473d3a,1,RQUNIT-7c5d97756bc70b32e6f8,1.73848171,1.0,False,True
diversified_ensemble_v1,RQ-17c634ad57f7473d3a,2,RQUNIT-1577195403a796fbb95d,1.38623616,0.702194,False,False
diversified_ensemble_v1,RQ-17c634ad57f7473d3a,3,RQUNIT-9d91939c47147c1d7db0,1.38404255,0.877392,False,False
diversified_ensemble_v1,RQ-17c634ad57f7473d3a,4,RQUNIT-ffb3e15b4b3142604a8d,1.20665026,0.700084,False,False
diversified_ensemble_v1,RQ-17c634ad57f7473d3a,5,RQUNIT-0681d03e6b3a34eedbde,1.20656627,0.70023,False,False
diversified_ensemble_v1,RQ-d353f2ad27a2a0310b,1,RQUNIT-da153711e89b98e1b06d,1.30635838,0.94395,False,True
diversified_ensemble_v1,RQ-d353f2ad27a2a0310b,2,RQUNIT-ab556686cd8bafc8e1ff,1.06240816,0.721257,False,False
diversified_ensemble_v1,RQ-d353f2ad27a2a0310b,3,RQUNIT-a1e1cf56cba741b6c3e9,1.0411507,0.733225,False,False
diversified_ensemble_v1,RQ-d353f2ad27a2a0310b,4,RQUNIT-8f6db0e24fc5528b68cf,1.00792591,0.700527,False,False
diversified_ensemble_v1,RQ-d353f2ad27a2a0310b,5,RQUNIT-4af595c86ac526d7ac04,1.00739893,0.822393,False,False
diversified_ensemble_v1,RQ-7046375094ed1e8b52,1,RQUNIT-a35f545da755056c384a,1.30231579,0.837631,False,True
diversified_ensemble_v1,RQ-7046375094ed1e8b52,2,RQUNIT-0bf970b0296a37d626da,1.16468447,0.70208,False,False
diversified_ensemble_v1,RQ-7046375094ed1e8b52,3,RQUNIT-caa78b584440fd6a49e5,1.16260417,0.877884,False,False
diversified_ensemble_v1,RQ-7046375094ed1e8b52,4,RQUNIT-a1e1cf56cba741b6c3e9,0.98472019,0.700372,False,False
diversified_ensemble_v1,RQ-7046375094ed1e8b52,5,RQUNIT-1577195403a796fbb95d,0.98434783,0.701555,False,False
diversified_ensemble_v1,RQ-90c64b51da9177b861,1,RQUNIT-f1c2951868a50c5ffc18,1.30221106,0.735975,False,True
diversified_ensemble_v1,RQ-90c64b51da9177b861,2,RQUNIT-1577195403a796fbb95d,1.26623616,0.702194,False,False
diversified_ensemble_v1,RQ-90c64b51da9177b861,3,RQUNIT-9d91939c47147c1d7db0,1.26404255,0.877392,False,False
diversified_ensemble_v1,RQ-90c64b51da9177b861,4,RQUNIT-ffb3e15b4b3142604a8d,1.08665026,0.700084,False,False
diversified_ensemble_v1,RQ-90c64b51da9177b861,5,RQUNIT-0681d03e6b3a34eedbde,1.08656627,0.70023,False,False
diversified_ensemble_v1,RQ-b7c442b226337cd5f8,1,RQUNIT-42d7a93058b628ae4b7e,1.27119048,1.0,False,True
diversified_ensemble_v1,RQ-b7c442b226337cd5f8,2,RQUNIT-18c5199032b9d40b22ae,0.707117,0.7,False,False
diversified_ensemble_v1,RQ-b7c442b226337cd5f8,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.707117,0.7,False,False
diversified_ensemble_v1,RQ-b7c442b226337cd5f8,4,RQUNIT-35681a38435c664795b2,0.707117,0.7,False,False
diversified_ensemble_v1,RQ-b7c442b226337cd5f8,5,RQUNIT-45da5d8a84652224d20f,0.707117,0.7,False,False
diversified_ensemble_v1,RQ-b0d2d4b460c26e7d10,1,RQUNIT-cfac856d3644d29ac4d5,1.42855922,1.0,False,True
diversified_ensemble_v1,RQ-b0d2d4b460c26e7d10,2,RQUNIT-b63bd137e9b7fe3665a1,1.05186719,0.700421,False,False
diversified_ensemble_v1,RQ-b0d2d4b460c26e7d10,3,RQUNIT-96068968a4fb70840e90,1.05144623,0.704291,False,False
diversified_ensemble_v1,RQ-b0d2d4b460c26e7d10,4,RQUNIT-6586864e706cea15965a,1.04715549,0.844309,False,False
diversified_ensemble_v1,RQ-b0d2d4b460c26e7d10,5,RQUNIT-dec524c6128e6c96c795,0.90284607,0.700155,False,False
diversified_ensemble_v1,RQ-a7d9fe78fea6a5dd85,1,RQUNIT-ab556686cd8bafc8e1ff,1.59794719,1.0,False,True
diversified_ensemble_v1,RQ-a7d9fe78fea6a5dd85,2,RQUNIT-10373c593d11be71e4df,1.12589169,0.700034,False,False
diversified_ensemble_v1,RQ-a7d9fe78fea6a5dd85,3,RQUNIT-8f6db0e24fc5528b68cf,1.12585724,0.700437,False,False
diversified_ensemble_v1,RQ-a7d9fe78fea6a5dd85,4,RQUNIT-8cc47e4859213060e0ec,1.12542053,0.700035,False,False
diversified_ensemble_v1,RQ-a7d9fe78fea6a5dd85,5,RQUNIT-0b7520f4d1741773f3a7,1.12538549,0.700028,False,False
diversified_ensemble_v1,RQ-c22c56beb0e6702289,1,RQUNIT-35681a38435c664795b2,1.527117,1.0,False,True
diversified_ensemble_v1,RQ-c22c56beb0e6702289,2,RQUNIT-18c5199032b9d40b22ae,0.707117,0.7,False,False
diversified_ensemble_v1,RQ-c22c56beb0e6702289,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.707117,0.7,False,False
diversified_ensemble_v1,RQ-c22c56beb0e6702289,4,RQUNIT-45da5d8a84652224d20f,0.707117,0.7,False,False
diversified_ensemble_v1,RQ-c22c56beb0e6702289,5,RQUNIT-464a9d3ab0a8ca4d886d,0.707117,0.7,False,False
diversified_ensemble_v1,RQ-14a52b9678e6f158f6,1,RQUNIT-3b284db87f57736c1a97,1.51340659,1.0,False,True
diversified_ensemble_v1,RQ-14a52b9678e6f158f6,2,RQUNIT-b63bd137e9b7fe3665a1,0.93186719,0.700421,False,False
diversified_ensemble_v1,RQ-14a52b9678e6f158f6,3,RQUNIT-96068968a4fb70840e90,0.93144623,0.704291,False,False
diversified_ensemble_v1,RQ-14a52b9678e6f158f6,4,RQUNIT-6586864e706cea15965a,0.92715549,0.844309,False,False
diversified_ensemble_v1,RQ-14a52b9678e6f158f6,5,RQUNIT-dec524c6128e6c96c795,0.78284607,0.700155,False,False
diversified_ensemble_v1,RQ-d13fe81935b1334704,1,RQUNIT-0ab240eacfb7e9b6e95e,1.23386685,0.927975,False,True
diversified_ensemble_v1,RQ-d13fe81935b1334704,2,RQUNIT-10373c593d11be71e4df,1.00589169,0.700034,False,False
diversified_ensemble_v1,RQ-d13fe81935b1334704,3,RQUNIT-8f6db0e24fc5528b68cf,1.00585724,0.700437,False,False
diversified_ensemble_v1,RQ-d13fe81935b1334704,4,RQUNIT-8cc47e4859213060e0ec,1.00542053,0.700035,False,False
diversified_ensemble_v1,RQ-d13fe81935b1334704,5,RQUNIT-0b7520f4d1741773f3a7,1.00538549,0.700028,False,False
diversified_ensemble_v1,RQ-a19c2bf29deaaf2e2c,1,RQUNIT-bed77ccd7dd418a01f3e,1.26933965,1.0,False,True
diversified_ensemble_v1,RQ-a19c2bf29deaaf2e2c,2,RQUNIT-b63bd137e9b7fe3665a1,0.78326836,0.700334,False,False
diversified_ensemble_v1,RQ-a19c2bf29deaaf2e2c,3,RQUNIT-96068968a4fb70840e90,0.78293404,0.700071,False,False
diversified_ensemble_v1,RQ-a19c2bf29deaaf2e2c,4,RQUNIT-6586864e706cea15965a,0.78286328,0.700219,False,False
diversified_ensemble_v1,RQ-a19c2bf29deaaf2e2c,5,RQUNIT-dec524c6128e6c96c795,0.78264428,0.700379,False,False
diversified_ensemble_v1,RQ-ad71f84be79d622ce3,1,RQUNIT-dec524c6128e6c96c795,1.71878889,1.0,False,True
diversified_ensemble_v1,RQ-ad71f84be79d622ce3,2,RQUNIT-8f6db0e24fc5528b68cf,0.89878403,0.700298,False,False
diversified_ensemble_v1,RQ-ad71f84be79d622ce3,3,RQUNIT-7c5d97756bc70b32e6f8,0.89848591,0.700202,False,False
diversified_ensemble_v1,RQ-ad71f84be79d622ce3,4,RQUNIT-4af595c86ac526d7ac04,0.89828382,0.700018,False,False
diversified_ensemble_v1,RQ-ad71f84be79d622ce3,5,RQUNIT-0b7520f4d1741773f3a7,0.89826566,0.700091,False,False
diversified_ensemble_v1,RQ-8eaea1cbd9f95db172,1,RQUNIT-45da5d8a84652224d20f,1.46238158,1.0,False,True
diversified_ensemble_v1,RQ-8eaea1cbd9f95db172,2,RQUNIT-10373c593d11be71e4df,1.00589169,0.700034,False,False
diversified_ensemble_v1,RQ-8eaea1cbd9f95db172,3,RQUNIT-8f6db0e24fc5528b68cf,1.00585724,0.700437,False,False
diversified_ensemble_v1,RQ-8eaea1cbd9f95db172,4,RQUNIT-8cc47e4859213060e0ec,1.00542053,0.700035,False,False
diversified_ensemble_v1,RQ-8eaea1cbd9f95db172,5,RQUNIT-0b7520f4d1741773f3a7,1.00538549,0.700028,False,False
diversified_ensemble_v1,RQ-e9d4512caf08d46bea,1,RQUNIT-57cf8075b72fd48e3b91,1.26616541,1.0,False,True
diversified_ensemble_v1,RQ-e9d4512caf08d46bea,2,RQUNIT-b63bd137e9b7fe3665a1,0.78326836,0.700334,False,False
diversified_ensemble_v1,RQ-e9d4512caf08d46bea,3,RQUNIT-96068968a4fb70840e90,0.78293404,0.700071,False,False
diversified_ensemble_v1,RQ-e9d4512caf08d46bea,4,RQUNIT-6586864e706cea15965a,0.78286328,0.700219,False,False
diversified_ensemble_v1,RQ-e9d4512caf08d46bea,5,RQUNIT-dec524c6128e6c96c795,0.78264428,0.700379,False,False
diversified_ensemble_v1,RQ-bdddef061c01afb0d9,1,RQUNIT-5df9b2bd8c1b3425cf6c,1.54164868,0.700054,False,False
diversified_ensemble_v1,RQ-bdddef061c01afb0d9,2,RQUNIT-7ae95fd21511663a1682,1.54159492,0.907016,False,False
diversified_ensemble_v1,RQ-bdddef061c01afb0d9,3,RQUNIT-8a6b2887bd47e813f2c5,1.33457859,0.700695,False,False
diversified_ensemble_v1,RQ-bdddef061c01afb0d9,4,RQUNIT-060cc16619fe021f69ba,1.33388393,0.700225,False,False
diversified_ensemble_v1,RQ-bdddef061c01afb0d9,5,RQUNIT-d1866c5afd64f03bfd02,1.33365854,0.700587,False,False
diversified_ensemble_v1,RQ-d4cf6f47e33d13a558,1,RQUNIT-8f6db0e24fc5528b68cf,1.55600185,0.700677,False,False
diversified_ensemble_v1,RQ-d4cf6f47e33d13a558,2,RQUNIT-4af595c86ac526d7ac04,1.55532436,0.997223,False,False
diversified_ensemble_v1,RQ-d4cf6f47e33d13a558,3,RQUNIT-a1e1cf56cba741b6c3e9,1.25810179,0.705153,False,False
diversified_ensemble_v1,RQ-d4cf6f47e33d13a558,4,RQUNIT-ab556686cd8bafc8e1ff,1.25294872,0.712815,False,False
diversified_ensemble_v1,RQ-d4cf6f47e33d13a558,5,RQUNIT-64418a42534094acabfc,1.24013333,0.702211,False,False
diversified_ensemble_v1,RQ-4e9c55c7d8285b25ed,1,RQUNIT-0b7520f4d1741773f3a7,1.3751578,1.0,False,True
diversified_ensemble_v1,RQ-4e9c55c7d8285b25ed,2,RQUNIT-852c80c2545c9da8665f,1.02319123,0.700013,False,False
diversified_ensemble_v1,RQ-4e9c55c7d8285b25ed,3,RQUNIT-ff3d5cd0d7049d7493b0,1.02317788,0.700035,False,False
diversified_ensemble_v1,RQ-4e9c55c7d8285b25ed,4,RQUNIT-42374a04d14d2c0856b3,1.02314321,0.700035,False,False
diversified_ensemble_v1,RQ-4e9c55c7d8285b25ed,5,RQUNIT-12b5b563996c9c71aa4b,1.02310855,0.700007,False,False
diversified_ensemble_v1,RQ-735133376a86137513,1,RQUNIT-a1e1cf56cba741b6c3e9,1.28439414,0.700135,False,False
diversified_ensemble_v1,RQ-735133376a86137513,2,RQUNIT-1577195403a796fbb95d,1.28425878,0.704442,False,False
diversified_ensemble_v1,RQ-735133376a86137513,3,RQUNIT-0681d03e6b3a34eedbde,1.27981687,0.702064,False,False
diversified_ensemble_v1,RQ-735133376a86137513,4,RQUNIT-62f25ddf7a5089a8b3ff,1.27775317,0.855224,False,False
diversified_ensemble_v1,RQ-735133376a86137513,5,RQUNIT-6fa99b91a18ee59b6706,1.12252874,0.747275,False,True
diversified_ensemble_v1,RQ-6bd66caf962f38e221,1,RQUNIT-5df9b2bd8c1b3425cf6c,1.54164868,0.700054,False,False
diversified_ensemble_v1,RQ-6bd66caf962f38e221,2,RQUNIT-7ae95fd21511663a1682,1.54159492,0.907016,False,False
diversified_ensemble_v1,RQ-6bd66caf962f38e221,3,RQUNIT-8a6b2887bd47e813f2c5,1.33457859,0.700695,False,False
diversified_ensemble_v1,RQ-6bd66caf962f38e221,4,RQUNIT-060cc16619fe021f69ba,1.33388393,0.700225,False,False
diversified_ensemble_v1,RQ-6bd66caf962f38e221,5,RQUNIT-d1866c5afd64f03bfd02,1.33365854,0.700587,False,False
diversified_ensemble_v1,RQ-fbc65729ae55c683b7,1,RQUNIT-8f6db0e24fc5528b68cf,1.55600185,0.700677,False,False
diversified_ensemble_v1,RQ-fbc65729ae55c683b7,2,RQUNIT-4af595c86ac526d7ac04,1.55532436,0.873872,False,False
diversified_ensemble_v1,RQ-fbc65729ae55c683b7,3,RQUNIT-07a0e209965f13aa60cd,1.38145205,0.82335,False,True
diversified_ensemble_v1,RQ-fbc65729ae55c683b7,4,RQUNIT-a1e1cf56cba741b6c3e9,1.25810179,0.705153,False,False
diversified_ensemble_v1,RQ-fbc65729ae55c683b7,5,RQUNIT-ab556686cd8bafc8e1ff,1.25294872,0.712815,False,False
diversified_ensemble_v1,RQ-e9265dcfa82abbd062,1,RQUNIT-f3b98132d7190568b8dd,1.1218107,0.784961,False,True
diversified_ensemble_v1,RQ-e9265dcfa82abbd062,2,RQUNIT-3b284db87f57736c1a97,1.03685015,0.7,False,False
diversified_ensemble_v1,RQ-e9265dcfa82abbd062,3,RQUNIT-87c78f52ee066f5ff684,1.03685015,0.7,False,False
diversified_ensemble_v1,RQ-e9265dcfa82abbd062,4,RQUNIT-b8c28ec865cc4e604c87,1.03685015,0.700183,False,False
diversified_ensemble_v1,RQ-e9265dcfa82abbd062,5,RQUNIT-0b69ea5e650d17096f02,1.03666667,0.7,False,False
diversified_ensemble_v1,RQ-35a856e8a850a97bb7,1,RQUNIT-a1e1cf56cba741b6c3e9,1.28439414,0.700135,False,False
diversified_ensemble_v1,RQ-35a856e8a850a97bb7,2,RQUNIT-1577195403a796fbb95d,1.28425878,0.704442,False,False
diversified_ensemble_v1,RQ-35a856e8a850a97bb7,3,RQUNIT-0681d03e6b3a34eedbde,1.27981687,0.702064,False,False
diversified_ensemble_v1,RQ-35a856e8a850a97bb7,4,RQUNIT-62f25ddf7a5089a8b3ff,1.27775317,0.853439,False,False
diversified_ensemble_v1,RQ-35a856e8a850a97bb7,5,RQUNIT-e9e21f39cf547e2c8e78,1.12431373,0.74906,False,True
diversified_ensemble_v1,RQ-2990d2e372ce9e0d6f,1,RQUNIT-7c5d97756bc70b32e6f8,1.27428571,0.834972,False,True
diversified_ensemble_v1,RQ-2990d2e372ce9e0d6f,2,RQUNIT-d1bc062ddea68571e137,1.13931324,0.701412,False,False
diversified_ensemble_v1,RQ-2990d2e372ce9e0d6f,3,RQUNIT-9d91939c47147c1d7db0,1.13790081,0.70026,False,False
diversified_ensemble_v1,RQ-2990d2e372ce9e0d6f,4,RQUNIT-caa78b584440fd6a49e5,1.13764055,0.70166,False,False
diversified_ensemble_v1,RQ-2990d2e372ce9e0d6f,5,RQUNIT-0681d03e6b3a34eedbde,1.13598023,0.700036,False,False
diversified_ensemble_v1,RQ-a50f836431b4004573,1,RQUNIT-da153711e89b98e1b06d,1.12542694,0.806114,False,True
diversified_ensemble_v1,RQ-a50f836431b4004573,2,RQUNIT-d1bc062ddea68571e137,1.01931324,0.701412,False,False
diversified_ensemble_v1,RQ-a50f836431b4004573,3,RQUNIT-9d91939c47147c1d7db0,1.01790081,0.70026,False,False
diversified_ensemble_v1,RQ-a50f836431b4004573,4,RQUNIT-caa78b584440fd6a49e5,1.01764055,0.70166,False,False
diversified_ensemble_v1,RQ-a50f836431b4004573,5,RQUNIT-0681d03e6b3a34eedbde,1.01598023,0.700036,False,False
diversified_ensemble_v1,RQ-0c4a13ed52ed44cedf,1,RQUNIT-a35f545da755056c384a,1.12294643,0.803633,False,True
diversified_ensemble_v1,RQ-0c4a13ed52ed44cedf,2,RQUNIT-d1bc062ddea68571e137,1.01931324,0.701412,False,False
diversified_ensemble_v1,RQ-0c4a13ed52ed44cedf,3,RQUNIT-9d91939c47147c1d7db0,1.01790081,0.70026,False,False
diversified_ensemble_v1,RQ-0c4a13ed52ed44cedf,4,RQUNIT-caa78b584440fd6a49e5,1.01764055,0.70166,False,False
diversified_ensemble_v1,RQ-0c4a13ed52ed44cedf,5,RQUNIT-0681d03e6b3a34eedbde,1.01598023,0.700036,False,False
diversified_ensemble_v1,RQ-501f9c6f7dfecfa10a,1,RQUNIT-f1c2951868a50c5ffc18,1.12277895,0.803466,False,True
diversified_ensemble_v1,RQ-501f9c6f7dfecfa10a,2,RQUNIT-d1bc062ddea68571e137,1.01931324,0.701412,False,False
diversified_ensemble_v1,RQ-501f9c6f7dfecfa10a,3,RQUNIT-9d91939c47147c1d7db0,1.01790081,0.70026,False,False
diversified_ensemble_v1,RQ-501f9c6f7dfecfa10a,4,RQUNIT-caa78b584440fd6a49e5,1.01764055,0.70166,False,False
diversified_ensemble_v1,RQ-501f9c6f7dfecfa10a,5,RQUNIT-0681d03e6b3a34eedbde,1.01598023,0.700036,False,False
diversified_ensemble_v1,RQ-4590c8ab01a2580053,1,RQUNIT-42d7a93058b628ae4b7e,1.12715753,0.807844,False,True
diversified_ensemble_v1,RQ-4590c8ab01a2580053,2,RQUNIT-d1bc062ddea68571e137,1.01931324,0.701412,False,False
diversified_ensemble_v1,RQ-4590c8ab01a2580053,3,RQUNIT-9d91939c47147c1d7db0,1.01790081,0.70026,False,False
diversified_ensemble_v1,RQ-4590c8ab01a2580053,4,RQUNIT-caa78b584440fd6a49e5,1.01764055,0.70166,False,False
diversified_ensemble_v1,RQ-4590c8ab01a2580053,5,RQUNIT-0681d03e6b3a34eedbde,1.01598023,0.700036,False,False
diversified_ensemble_v1,RQ-a387032ac3e724a281,1,RQUNIT-d1bc062ddea68571e137,1.13931324,0.701412,False,False
diversified_ensemble_v1,RQ-a387032ac3e724a281,2,RQUNIT-9d91939c47147c1d7db0,1.13790081,0.70026,False,False
diversified_ensemble_v1,RQ-a387032ac3e724a281,3,RQUNIT-caa78b584440fd6a49e5,1.13764055,0.70166,False,False
diversified_ensemble_v1,RQ-a387032ac3e724a281,4,RQUNIT-0681d03e6b3a34eedbde,1.13598023,0.700036,False,False
diversified_ensemble_v1,RQ-a387032ac3e724a281,5,RQUNIT-62f25ddf7a5089a8b3ff,1.13594434,0.700418,False,False
diversified_ensemble_v1,RQ-f8c9951361910ee3fa,1,RQUNIT-ab556686cd8bafc8e1ff,1.95552678,1.0,False,True
