configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
multi_retriever_rrf_v1,RQ-1589a86f50a6148236,4,RQUNIT-0b69ea5e650d17096f02,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-1589a86f50a6148236,5,RQUNIT-32e96334f24440e9317c,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-13a2f2f3705ca3b316,1,RQUNIT-0ab240eacfb7e9b6e95e,1.26839721,0.4,False,False
multi_retriever_rrf_v1,RQ-13a2f2f3705ca3b316,2,RQUNIT-396b0092b6d0d410b871,1.26839721,0.4,False,False
multi_retriever_rrf_v1,RQ-13a2f2f3705ca3b316,3,RQUNIT-62edae3984f07d7ae356,1.26839721,0.4,False,False
multi_retriever_rrf_v1,RQ-13a2f2f3705ca3b316,4,RQUNIT-a91725246372e4bacc2c,1.26839721,0.40131,False,False
multi_retriever_rrf_v1,RQ-13a2f2f3705ca3b316,5,RQUNIT-0b69ea5e650d17096f02,1.26708738,0.4,False,False
multi_retriever_rrf_v1,RQ-77a48ce7be4bd4e1d1,1,RQUNIT-4c48ddb143ba9b1c0723,1.26955556,0.4,False,False
multi_retriever_rrf_v1,RQ-77a48ce7be4bd4e1d1,2,RQUNIT-8005adf4dd9c222a36c5,1.26955556,0.4,False,False
multi_retriever_rrf_v1,RQ-77a48ce7be4bd4e1d1,3,RQUNIT-d6eeec48b6b7005b268a,1.26955556,0.401411,False,False
multi_retriever_rrf_v1,RQ-77a48ce7be4bd4e1d1,4,RQUNIT-374a8a8a38ece2af625e,1.26814433,0.4,False,False
multi_retriever_rrf_v1,RQ-77a48ce7be4bd4e1d1,5,RQUNIT-959fcb881dbf732756b7,1.26814433,0.4,False,False
multi_retriever_rrf_v1,RQ-2bf968e1dd5fa9a353,1,RQUNIT-5a4001f39901aeaa41b0,1.27648829,0.4,False,False
multi_retriever_rrf_v1,RQ-2bf968e1dd5fa9a353,2,RQUNIT-7497bc477855170cb857,1.27648829,0.4,False,False
multi_retriever_rrf_v1,RQ-2bf968e1dd5fa9a353,3,RQUNIT-8f69059da7c729d2e09e,1.27648829,0.401815,False,False
multi_retriever_rrf_v1,RQ-2bf968e1dd5fa9a353,4,RQUNIT-07a0e209965f13aa60cd,1.2746729,0.4,False,False
multi_retriever_rrf_v1,RQ-2bf968e1dd5fa9a353,5,RQUNIT-8a08cdbdf123f135cd6b,1.2746729,0.4,False,False
multi_retriever_rrf_v1,RQ-31534d586135ec9d1a,1,RQUNIT-6d6c23cc787de9b743ea,1.265,0.4,False,False
multi_retriever_rrf_v1,RQ-31534d586135ec9d1a,2,RQUNIT-a0fe0c525d3fd031673f,1.265,0.4,False,False
multi_retriever_rrf_v1,RQ-31534d586135ec9d1a,3,RQUNIT-a35f545da755056c384a,1.265,0.401154,False,False
multi_retriever_rrf_v1,RQ-31534d586135ec9d1a,4,RQUNIT-2e43f0cd347209164954,1.26384615,0.4,False,False
multi_retriever_rrf_v1,RQ-31534d586135ec9d1a,5,RQUNIT-b08762d1a525ddfd28f8,1.26384615,0.4,False,False
multi_retriever_rrf_v1,RQ-f037031ed3ff824285,1,RQUNIT-0ab240eacfb7e9b6e95e,1.26839721,0.4,False,False
multi_retriever_rrf_v1,RQ-f037031ed3ff824285,2,RQUNIT-396b0092b6d0d410b871,1.26839721,0.4,False,False
multi_retriever_rrf_v1,RQ-f037031ed3ff824285,3,RQUNIT-62edae3984f07d7ae356,1.26839721,0.4,False,False
multi_retriever_rrf_v1,RQ-f037031ed3ff824285,4,RQUNIT-a91725246372e4bacc2c,1.26839721,0.40131,False,False
multi_retriever_rrf_v1,RQ-f037031ed3ff824285,5,RQUNIT-0b69ea5e650d17096f02,1.26708738,0.4,False,False
multi_retriever_rrf_v1,RQ-de58166ac33f3c2176,1,RQUNIT-4c48ddb143ba9b1c0723,1.26955556,0.4,False,False
multi_retriever_rrf_v1,RQ-de58166ac33f3c2176,2,RQUNIT-8005adf4dd9c222a36c5,1.26955556,0.4,False,False
multi_retriever_rrf_v1,RQ-de58166ac33f3c2176,3,RQUNIT-d6eeec48b6b7005b268a,1.26955556,0.401411,False,False
multi_retriever_rrf_v1,RQ-de58166ac33f3c2176,4,RQUNIT-374a8a8a38ece2af625e,1.26814433,0.4,False,False
multi_retriever_rrf_v1,RQ-de58166ac33f3c2176,5,RQUNIT-959fcb881dbf732756b7,1.26814433,0.4,False,False
multi_retriever_rrf_v1,RQ-cdd03e8e472bf0203a,1,RQUNIT-5a4001f39901aeaa41b0,1.27648829,0.4,False,False
multi_retriever_rrf_v1,RQ-cdd03e8e472bf0203a,2,RQUNIT-7497bc477855170cb857,1.27648829,0.4,False,False
multi_retriever_rrf_v1,RQ-cdd03e8e472bf0203a,3,RQUNIT-8f69059da7c729d2e09e,1.27648829,0.401815,False,False
multi_retriever_rrf_v1,RQ-cdd03e8e472bf0203a,4,RQUNIT-07a0e209965f13aa60cd,1.2746729,0.4,False,False
multi_retriever_rrf_v1,RQ-cdd03e8e472bf0203a,5,RQUNIT-8a08cdbdf123f135cd6b,1.2746729,0.4,False,False
multi_retriever_rrf_v1,RQ-2316271bba04e5d730,1,RQUNIT-6d6c23cc787de9b743ea,1.265,0.4,False,False
multi_retriever_rrf_v1,RQ-2316271bba04e5d730,2,RQUNIT-a0fe0c525d3fd031673f,1.265,0.4,False,False
multi_retriever_rrf_v1,RQ-2316271bba04e5d730,3,RQUNIT-a35f545da755056c384a,1.265,0.401154,False,False
multi_retriever_rrf_v1,RQ-2316271bba04e5d730,4,RQUNIT-2e43f0cd347209164954,1.26384615,0.4,False,False
multi_retriever_rrf_v1,RQ-2316271bba04e5d730,5,RQUNIT-b08762d1a525ddfd28f8,1.26384615,0.4,False,False
multi_retriever_rrf_v1,RQ-e76ba81e666b7c1a57,1,RQUNIT-ffb3e15b4b3142604a8d,0.98120898,0.400473,False,False
multi_retriever_rrf_v1,RQ-e76ba81e666b7c1a57,2,RQUNIT-0681d03e6b3a34eedbde,0.9807363,0.527879,False,False
multi_retriever_rrf_v1,RQ-e76ba81e666b7c1a57,3,RQUNIT-b63bd137e9b7fe3665a1,0.85285746,0.404665,False,False
multi_retriever_rrf_v1,RQ-e76ba81e666b7c1a57,4,RQUNIT-96068968a4fb70840e90,0.84819232,0.443472,False,False
multi_retriever_rrf_v1,RQ-e76ba81e666b7c1a57,5,RQUNIT-a1e1cf56cba741b6c3e9,0.80472019,0.400036,False,False
multi_retriever_rrf_v1,RQ-324ca6e3b072a865b8,1,RQUNIT-1577195403a796fbb95d,1.08623616,0.402194,False,False
multi_retriever_rrf_v1,RQ-324ca6e3b072a865b8,2,RQUNIT-9d91939c47147c1d7db0,1.08404255,0.577392,False,False
multi_retriever_rrf_v1,RQ-324ca6e3b072a865b8,3,RQUNIT-ffb3e15b4b3142604a8d,0.90665026,0.400084,False,False
multi_retriever_rrf_v1,RQ-324ca6e3b072a865b8,4,RQUNIT-0681d03e6b3a34eedbde,0.90656627,0.40023,False,False
multi_retriever_rrf_v1,RQ-324ca6e3b072a865b8,5,RQUNIT-a1e1cf56cba741b6c3e9,0.90633663,0.402194,False,False
multi_retriever_rrf_v1,RQ-5e0c4a9b35434ad97e,1,RQUNIT-d1bc062ddea68571e137,0.98365248,0.402173,False,False
multi_retriever_rrf_v1,RQ-5e0c4a9b35434ad97e,2,RQUNIT-62f25ddf7a5089a8b3ff,0.9814799,0.575843,False,False
multi_retriever_rrf_v1,RQ-5e0c4a9b35434ad97e,3,RQUNIT-a1e1cf56cba741b6c3e9,0.80563725,0.400038,False,False
multi_retriever_rrf_v1,RQ-5e0c4a9b35434ad97e,4,RQUNIT-0bf970b0296a37d626da,0.80559902,0.400057,False,False
multi_retriever_rrf_v1,RQ-5e0c4a9b35434ad97e,5,RQUNIT-1577195403a796fbb95d,0.80554202,0.401986,False,False
multi_retriever_rrf_v1,RQ-4afc75a11de2a1be65,1,RQUNIT-ffb3e15b4b3142604a8d,0.98120898,0.400473,False,False
multi_retriever_rrf_v1,RQ-4afc75a11de2a1be65,2,RQUNIT-0681d03e6b3a34eedbde,0.9807363,0.527879,False,False
multi_retriever_rrf_v1,RQ-4afc75a11de2a1be65,3,RQUNIT-b63bd137e9b7fe3665a1,0.85285746,0.404665,False,False
multi_retriever_rrf_v1,RQ-4afc75a11de2a1be65,4,RQUNIT-96068968a4fb70840e90,0.84819232,0.443472,False,False
multi_retriever_rrf_v1,RQ-4afc75a11de2a1be65,5,RQUNIT-a1e1cf56cba741b6c3e9,0.80472019,0.400036,False,False
multi_retriever_rrf_v1,RQ-0bbd084feff98b8bc8,1,RQUNIT-ab556686cd8bafc8e1ff,0.88240816,0.421257,False,False
multi_retriever_rrf_v1,RQ-0bbd084feff98b8bc8,2,RQUNIT-a1e1cf56cba741b6c3e9,0.8611507,0.433225,False,False
multi_retriever_rrf_v1,RQ-0bbd084feff98b8bc8,3,RQUNIT-8f6db0e24fc5528b68cf,0.82792591,0.400527,False,False
multi_retriever_rrf_v1,RQ-0bbd084feff98b8bc8,4,RQUNIT-4af595c86ac526d7ac04,0.82739893,0.522393,False,False
multi_retriever_rrf_v1,RQ-0bbd084feff98b8bc8,5,RQUNIT-d1bc062ddea68571e137,0.70500611,0.401054,False,False
multi_retriever_rrf_v1,RQ-5ac3d266bde3ae8731,1,RQUNIT-0bf970b0296a37d626da,0.98468447,0.40208,False,False
multi_retriever_rrf_v1,RQ-5ac3d266bde3ae8731,2,RQUNIT-caa78b584440fd6a49e5,0.98260417,0.577884,False,False
multi_retriever_rrf_v1,RQ-5ac3d266bde3ae8731,3,RQUNIT-a1e1cf56cba741b6c3e9,0.80472019,0.400372,False,False
multi_retriever_rrf_v1,RQ-5ac3d266bde3ae8731,4,RQUNIT-1577195403a796fbb95d,0.80434783,0.401555,False,False
multi_retriever_rrf_v1,RQ-5ac3d266bde3ae8731,5,RQUNIT-d1bc062ddea68571e137,0.80279295,0.40009,False,False
multi_retriever_rrf_v1,RQ-17c634ad57f7473d3a,1,RQUNIT-1577195403a796fbb95d,1.08623616,0.402194,False,False
multi_retriever_rrf_v1,RQ-17c634ad57f7473d3a,2,RQUNIT-9d91939c47147c1d7db0,1.08404255,0.577392,False,False
multi_retriever_rrf_v1,RQ-17c634ad57f7473d3a,3,RQUNIT-ffb3e15b4b3142604a8d,0.90665026,0.400084,False,False
multi_retriever_rrf_v1,RQ-17c634ad57f7473d3a,4,RQUNIT-0681d03e6b3a34eedbde,0.90656627,0.40023,False,False
multi_retriever_rrf_v1,RQ-17c634ad57f7473d3a,5,RQUNIT-a1e1cf56cba741b6c3e9,0.90633663,0.402194,False,False
multi_retriever_rrf_v1,RQ-d353f2ad27a2a0310b,1,RQUNIT-ab556686cd8bafc8e1ff,0.88240816,0.421257,False,False
multi_retriever_rrf_v1,RQ-d353f2ad27a2a0310b,2,RQUNIT-a1e1cf56cba741b6c3e9,0.8611507,0.433225,False,False
multi_retriever_rrf_v1,RQ-d353f2ad27a2a0310b,3,RQUNIT-8f6db0e24fc5528b68cf,0.82792591,0.400527,False,False
multi_retriever_rrf_v1,RQ-d353f2ad27a2a0310b,4,RQUNIT-4af595c86ac526d7ac04,0.82739893,0.522393,False,False
multi_retriever_rrf_v1,RQ-d353f2ad27a2a0310b,5,RQUNIT-d1bc062ddea68571e137,0.70500611,0.401054,False,False
multi_retriever_rrf_v1,RQ-7046375094ed1e8b52,1,RQUNIT-0bf970b0296a37d626da,0.98468447,0.40208,False,False
multi_retriever_rrf_v1,RQ-7046375094ed1e8b52,2,RQUNIT-caa78b584440fd6a49e5,0.98260417,0.577884,False,False
multi_retriever_rrf_v1,RQ-7046375094ed1e8b52,3,RQUNIT-a1e1cf56cba741b6c3e9,0.80472019,0.400372,False,False
multi_retriever_rrf_v1,RQ-7046375094ed1e8b52,4,RQUNIT-1577195403a796fbb95d,0.80434783,0.401555,False,False
multi_retriever_rrf_v1,RQ-7046375094ed1e8b52,5,RQUNIT-d1bc062ddea68571e137,0.80279295,0.40009,False,False
multi_retriever_rrf_v1,RQ-90c64b51da9177b861,1,RQUNIT-1577195403a796fbb95d,1.08623616,0.402194,False,False
multi_retriever_rrf_v1,RQ-90c64b51da9177b861,2,RQUNIT-9d91939c47147c1d7db0,1.08404255,0.577392,False,False
multi_retriever_rrf_v1,RQ-90c64b51da9177b861,3,RQUNIT-ffb3e15b4b3142604a8d,0.90665026,0.400084,False,False
multi_retriever_rrf_v1,RQ-90c64b51da9177b861,4,RQUNIT-0681d03e6b3a34eedbde,0.90656627,0.40023,False,False
multi_retriever_rrf_v1,RQ-90c64b51da9177b861,5,RQUNIT-a1e1cf56cba741b6c3e9,0.90633663,0.402194,False,False
multi_retriever_rrf_v1,RQ-b7c442b226337cd5f8,1,RQUNIT-8f6db0e24fc5528b68cf,0.45382232,0.400053,False,False
multi_retriever_rrf_v1,RQ-b7c442b226337cd5f8,2,RQUNIT-0b7520f4d1741773f3a7,0.45376885,0.400087,False,False
multi_retriever_rrf_v1,RQ-b7c442b226337cd5f8,3,RQUNIT-8cc47e4859213060e0ec,0.45368207,0.400068,False,False
multi_retriever_rrf_v1,RQ-b7c442b226337cd5f8,4,RQUNIT-10373c593d11be71e4df,0.45361369,0.400167,False,False
multi_retriever_rrf_v1,RQ-b7c442b226337cd5f8,5,RQUNIT-5df11301cc6bbc6a64b8,0.45344674,0.400081,False,False
multi_retriever_rrf_v1,RQ-b0d2d4b460c26e7d10,1,RQUNIT-b63bd137e9b7fe3665a1,0.75186719,0.400421,False,False
multi_retriever_rrf_v1,RQ-b0d2d4b460c26e7d10,2,RQUNIT-96068968a4fb70840e90,0.75144623,0.404291,False,False
multi_retriever_rrf_v1,RQ-b0d2d4b460c26e7d10,3,RQUNIT-6586864e706cea15965a,0.74715549,0.544309,False,False
multi_retriever_rrf_v1,RQ-b0d2d4b460c26e7d10,4,RQUNIT-dec524c6128e6c96c795,0.60284607,0.400155,False,False
multi_retriever_rrf_v1,RQ-b0d2d4b460c26e7d10,5,RQUNIT-c923f9deece043731d18,0.60269063,0.400231,False,False
multi_retriever_rrf_v1,RQ-a7d9fe78fea6a5dd85,1,RQUNIT-10373c593d11be71e4df,0.82589169,0.400034,False,False
multi_retriever_rrf_v1,RQ-a7d9fe78fea6a5dd85,2,RQUNIT-8f6db0e24fc5528b68cf,0.82585724,0.400437,False,False
multi_retriever_rrf_v1,RQ-a7d9fe78fea6a5dd85,3,RQUNIT-8cc47e4859213060e0ec,0.82542053,0.400035,False,False
multi_retriever_rrf_v1,RQ-a7d9fe78fea6a5dd85,4,RQUNIT-0b7520f4d1741773f3a7,0.82538549,0.400028,False,False
multi_retriever_rrf_v1,RQ-a7d9fe78fea6a5dd85,5,RQUNIT-5df11301cc6bbc6a64b8,0.82535737,0.400396,False,False
multi_retriever_rrf_v1,RQ-c22c56beb0e6702289,1,RQUNIT-8f6db0e24fc5528b68cf,0.45382232,0.400053,False,False
multi_retriever_rrf_v1,RQ-c22c56beb0e6702289,2,RQUNIT-0b7520f4d1741773f3a7,0.45376885,0.400087,False,False
multi_retriever_rrf_v1,RQ-c22c56beb0e6702289,3,RQUNIT-8cc47e4859213060e0ec,0.45368207,0.400068,False,False
multi_retriever_rrf_v1,RQ-c22c56beb0e6702289,4,RQUNIT-10373c593d11be71e4df,0.45361369,0.400167,False,False
multi_retriever_rrf_v1,RQ-c22c56beb0e6702289,5,RQUNIT-5df11301cc6bbc6a64b8,0.45344674,0.400081,False,False
multi_retriever_rrf_v1,RQ-14a52b9678e6f158f6,1,RQUNIT-b63bd137e9b7fe3665a1,0.75186719,0.400421,False,False
multi_retriever_rrf_v1,RQ-14a52b9678e6f158f6,2,RQUNIT-96068968a4fb70840e90,0.75144623,0.404291,False,False
multi_retriever_rrf_v1,RQ-14a52b9678e6f158f6,3,RQUNIT-6586864e706cea15965a,0.74715549,0.544309,False,False
multi_retriever_rrf_v1,RQ-14a52b9678e6f158f6,4,RQUNIT-dec524c6128e6c96c795,0.60284607,0.400155,False,False
multi_retriever_rrf_v1,RQ-14a52b9678e6f158f6,5,RQUNIT-c923f9deece043731d18,0.60269063,0.400231,False,False
multi_retriever_rrf_v1,RQ-d13fe81935b1334704,1,RQUNIT-10373c593d11be71e4df,0.82589169,0.400034,False,False
multi_retriever_rrf_v1,RQ-d13fe81935b1334704,2,RQUNIT-8f6db0e24fc5528b68cf,0.82585724,0.400437,False,False
multi_retriever_rrf_v1,RQ-d13fe81935b1334704,3,RQUNIT-8cc47e4859213060e0ec,0.82542053,0.400035,False,False
multi_retriever_rrf_v1,RQ-d13fe81935b1334704,4,RQUNIT-0b7520f4d1741773f3a7,0.82538549,0.400028,False,False
multi_retriever_rrf_v1,RQ-d13fe81935b1334704,5,RQUNIT-5df11301cc6bbc6a64b8,0.82535737,0.400396,False,False
multi_retriever_rrf_v1,RQ-a19c2bf29deaaf2e2c,1,RQUNIT-b63bd137e9b7fe3665a1,0.60326836,0.400334,False,False
multi_retriever_rrf_v1,RQ-a19c2bf29deaaf2e2c,2,RQUNIT-96068968a4fb70840e90,0.60293404,0.400071,False,False
multi_retriever_rrf_v1,RQ-a19c2bf29deaaf2e2c,3,RQUNIT-6586864e706cea15965a,0.60286328,0.400219,False,False
multi_retriever_rrf_v1,RQ-a19c2bf29deaaf2e2c,4,RQUNIT-dec524c6128e6c96c795,0.60264428,0.400379,False,False
multi_retriever_rrf_v1,RQ-a19c2bf29deaaf2e2c,5,RQUNIT-5df9b2bd8c1b3425cf6c,0.60226489,0.400029,False,False
multi_retriever_rrf_v1,RQ-ad71f84be79d622ce3,1,RQUNIT-dec524c6128e6c96c795,0.59878889,0.400005,False,True
multi_retriever_rrf_v1,RQ-ad71f84be79d622ce3,2,RQUNIT-8f6db0e24fc5528b68cf,0.59878403,0.400298,False,False
multi_retriever_rrf_v1,RQ-ad71f84be79d622ce3,3,RQUNIT-7c5d97756bc70b32e6f8,0.59848591,0.400202,False,False
multi_retriever_rrf_v1,RQ-ad71f84be79d622ce3,4,RQUNIT-4af595c86ac526d7ac04,0.59828382,0.400018,False,False
multi_retriever_rrf_v1,RQ-ad71f84be79d622ce3,5,RQUNIT-0b7520f4d1741773f3a7,0.59826566,0.400091,False,False
multi_retriever_rrf_v1,RQ-8eaea1cbd9f95db172,1,RQUNIT-10373c593d11be71e4df,0.82589169,0.400034,False,False
multi_retriever_rrf_v1,RQ-8eaea1cbd9f95db172,2,RQUNIT-8f6db0e24fc5528b68cf,0.82585724,0.400437,False,False
multi_retriever_rrf_v1,RQ-8eaea1cbd9f95db172,3,RQUNIT-8cc47e4859213060e0ec,0.82542053,0.400035,False,False
multi_retriever_rrf_v1,RQ-8eaea1cbd9f95db172,4,RQUNIT-0b7520f4d1741773f3a7,0.82538549,0.400028,False,False
multi_retriever_rrf_v1,RQ-8eaea1cbd9f95db172,5,RQUNIT-5df11301cc6bbc6a64b8,0.82535737,0.400396,False,False
multi_retriever_rrf_v1,RQ-e9d4512caf08d46bea,1,RQUNIT-b63bd137e9b7fe3665a1,0.60326836,0.400334,False,False
multi_retriever_rrf_v1,RQ-e9d4512caf08d46bea,2,RQUNIT-96068968a4fb70840e90,0.60293404,0.400071,False,False
multi_retriever_rrf_v1,RQ-e9d4512caf08d46bea,3,RQUNIT-6586864e706cea15965a,0.60286328,0.400219,False,False
multi_retriever_rrf_v1,RQ-e9d4512caf08d46bea,4,RQUNIT-dec524c6128e6c96c795,0.60264428,0.400379,False,False
multi_retriever_rrf_v1,RQ-e9d4512caf08d46bea,5,RQUNIT-5df9b2bd8c1b3425cf6c,0.60226489,0.400029,False,False
multi_retriever_rrf_v1,RQ-bdddef061c01afb0d9,1,RQUNIT-5df9b2bd8c1b3425cf6c,1.36164868,0.400054,False,False
multi_retriever_rrf_v1,RQ-bdddef061c01afb0d9,2,RQUNIT-7ae95fd21511663a1682,1.36159492,0.61873,False,False
multi_retriever_rrf_v1,RQ-bdddef061c01afb0d9,3,RQUNIT-0b7520f4d1741773f3a7,1.14286496,0.412924,False,False
multi_retriever_rrf_v1,RQ-bdddef061c01afb0d9,4,RQUNIT-0bf970b0296a37d626da,1.12994104,0.407756,False,False
multi_retriever_rrf_v1,RQ-bdddef061c01afb0d9,5,RQUNIT-caa78b584440fd6a49e5,1.12218509,0.414482,False,False
multi_retriever_rrf_v1,RQ-d4cf6f47e33d13a558,1,RQUNIT-8f6db0e24fc5528b68cf,1.37600185,0.400677,False,False
multi_retriever_rrf_v1,RQ-d4cf6f47e33d13a558,2,RQUNIT-4af595c86ac526d7ac04,1.37532436,0.697223,False,False
multi_retriever_rrf_v1,RQ-d4cf6f47e33d13a558,3,RQUNIT-a1e1cf56cba741b6c3e9,1.07810179,0.405153,False,False
multi_retriever_rrf_v1,RQ-d4cf6f47e33d13a558,4,RQUNIT-ab556686cd8bafc8e1ff,1.07294872,0.416206,False,False
multi_retriever_rrf_v1,RQ-d4cf6f47e33d13a558,5,RQUNIT-0bf970b0296a37d626da,1.05674303,0.400351,False,False
multi_retriever_rrf_v1,RQ-4e9c55c7d8285b25ed,1,RQUNIT-3b284db87f57736c1a97,0.73685015,0.4,False,False
multi_retriever_rrf_v1,RQ-4e9c55c7d8285b25ed,2,RQUNIT-87c78f52ee066f5ff684,0.73685015,0.4,False,False
multi_retriever_rrf_v1,RQ-4e9c55c7d8285b25ed,3,RQUNIT-b8c28ec865cc4e604c87,0.73685015,0.400183,False,False
multi_retriever_rrf_v1,RQ-4e9c55c7d8285b25ed,4,RQUNIT-0b69ea5e650d17096f02,0.73666667,0.4,False,False
multi_retriever_rrf_v1,RQ-4e9c55c7d8285b25ed,5,RQUNIT-32e96334f24440e9317c,0.73666667,0.4,False,False
multi_retriever_rrf_v1,RQ-735133376a86137513,1,RQUNIT-a1e1cf56cba741b6c3e9,1.10439414,0.400135,False,False
multi_retriever_rrf_v1,RQ-735133376a86137513,2,RQUNIT-1577195403a796fbb95d,1.10425878,0.404442,False,False
multi_retriever_rrf_v1,RQ-735133376a86137513,3,RQUNIT-0681d03e6b3a34eedbde,1.09981687,0.402064,False,False
multi_retriever_rrf_v1,RQ-735133376a86137513,4,RQUNIT-62f25ddf7a5089a8b3ff,1.09775317,0.621,False,False
multi_retriever_rrf_v1,RQ-735133376a86137513,5,RQUNIT-5df11301cc6bbc6a64b8,0.87675302,0.414187,False,False
multi_retriever_rrf_v1,RQ-6bd66caf962f38e221,1,RQUNIT-5df9b2bd8c1b3425cf6c,1.36164868,0.400054,False,False
multi_retriever_rrf_v1,RQ-6bd66caf962f38e221,2,RQUNIT-7ae95fd21511663a1682,1.36159492,0.61873,False,False
multi_retriever_rrf_v1,RQ-6bd66caf962f38e221,3,RQUNIT-0b7520f4d1741773f3a7,1.14286496,0.412924,False,False
multi_retriever_rrf_v1,RQ-6bd66caf962f38e221,4,RQUNIT-0bf970b0296a37d626da,1.12994104,0.407756,False,False
multi_retriever_rrf_v1,RQ-6bd66caf962f38e221,5,RQUNIT-caa78b584440fd6a49e5,1.12218509,0.414482,False,False
multi_retriever_rrf_v1,RQ-fbc65729ae55c683b7,1,RQUNIT-8f6db0e24fc5528b68cf,1.37600185,0.400677,False,False
multi_retriever_rrf_v1,RQ-fbc65729ae55c683b7,2,RQUNIT-4af595c86ac526d7ac04,1.37532436,0.697223,False,False
multi_retriever_rrf_v1,RQ-fbc65729ae55c683b7,3,RQUNIT-a1e1cf56cba741b6c3e9,1.07810179,0.405153,False,False
multi_retriever_rrf_v1,RQ-fbc65729ae55c683b7,4,RQUNIT-ab556686cd8bafc8e1ff,1.07294872,0.416206,False,False
multi_retriever_rrf_v1,RQ-fbc65729ae55c683b7,5,RQUNIT-0bf970b0296a37d626da,1.05674303,0.400351,False,False
multi_retriever_rrf_v1,RQ-e9265dcfa82abbd062,1,RQUNIT-3b284db87f57736c1a97,0.73685015,0.4,False,False
multi_retriever_rrf_v1,RQ-e9265dcfa82abbd062,2,RQUNIT-87c78f52ee066f5ff684,0.73685015,0.4,False,False
multi_retriever_rrf_v1,RQ-e9265dcfa82abbd062,3,RQUNIT-b8c28ec865cc4e604c87,0.73685015,0.400183,False,False
multi_retriever_rrf_v1,RQ-e9265dcfa82abbd062,4,RQUNIT-0b69ea5e650d17096f02,0.73666667,0.4,False,False
multi_retriever_rrf_v1,RQ-e9265dcfa82abbd062,5,RQUNIT-32e96334f24440e9317c,0.73666667,0.4,False,False
multi_retriever_rrf_v1,RQ-35a856e8a850a97bb7,1,RQUNIT-a1e1cf56cba741b6c3e9,1.10439414,0.400135,False,False
multi_retriever_rrf_v1,RQ-35a856e8a850a97bb7,2,RQUNIT-1577195403a796fbb95d,1.10425878,0.404442,False,False
multi_retriever_rrf_v1,RQ-35a856e8a850a97bb7,3,RQUNIT-0681d03e6b3a34eedbde,1.09981687,0.402064,False,False
multi_retriever_rrf_v1,RQ-35a856e8a850a97bb7,4,RQUNIT-62f25ddf7a5089a8b3ff,1.09775317,0.621,False,False
multi_retriever_rrf_v1,RQ-35a856e8a850a97bb7,5,RQUNIT-5df11301cc6bbc6a64b8,0.87675302,0.414187,False,False
multi_retriever_rrf_v1,RQ-2990d2e372ce9e0d6f,1,RQUNIT-d1bc062ddea68571e137,0.83931324,0.401412,False,False
multi_retriever_rrf_v1,RQ-2990d2e372ce9e0d6f,2,RQUNIT-9d91939c47147c1d7db0,0.83790081,0.40026,False,False
multi_retriever_rrf_v1,RQ-2990d2e372ce9e0d6f,3,RQUNIT-caa78b584440fd6a49e5,0.83764055,0.40166,False,False
multi_retriever_rrf_v1,RQ-2990d2e372ce9e0d6f,4,RQUNIT-0681d03e6b3a34eedbde,0.83598023,0.400036,False,False
multi_retriever_rrf_v1,RQ-2990d2e372ce9e0d6f,5,RQUNIT-62f25ddf7a5089a8b3ff,0.83594434,0.400418,False,False
multi_retriever_rrf_v1,RQ-a50f836431b4004573,1,RQUNIT-d1bc062ddea68571e137,0.83931324,0.401412,False,False
multi_retriever_rrf_v1,RQ-a50f836431b4004573,2,RQUNIT-9d91939c47147c1d7db0,0.83790081,0.40026,False,False
multi_retriever_rrf_v1,RQ-a50f836431b4004573,3,RQUNIT-caa78b584440fd6a49e5,0.83764055,0.40166,False,False
multi_retriever_rrf_v1,RQ-a50f836431b4004573,4,RQUNIT-0681d03e6b3a34eedbde,0.83598023,0.400036,False,False
multi_retriever_rrf_v1,RQ-a50f836431b4004573,5,RQUNIT-62f25ddf7a5089a8b3ff,0.83594434,0.400418,False,False
multi_retriever_rrf_v1,RQ-0c4a13ed52ed44cedf,1,RQUNIT-d1bc062ddea68571e137,0.83931324,0.401412,False,False
multi_retriever_rrf_v1,RQ-0c4a13ed52ed44cedf,2,RQUNIT-9d91939c47147c1d7db0,0.83790081,0.40026,False,False
multi_retriever_rrf_v1,RQ-0c4a13ed52ed44cedf,3,RQUNIT-caa78b584440fd6a49e5,0.83764055,0.40166,False,False
multi_retriever_rrf_v1,RQ-0c4a13ed52ed44cedf,4,RQUNIT-0681d03e6b3a34eedbde,0.83598023,0.400036,False,False
multi_retriever_rrf_v1,RQ-0c4a13ed52ed44cedf,5,RQUNIT-62f25ddf7a5089a8b3ff,0.83594434,0.400418,False,False
multi_retriever_rrf_v1,RQ-501f9c6f7dfecfa10a,1,RQUNIT-d1bc062ddea68571e137,0.83931324,0.401412,False,False
multi_retriever_rrf_v1,RQ-501f9c6f7dfecfa10a,2,RQUNIT-9d91939c47147c1d7db0,0.83790081,0.40026,False,False
multi_retriever_rrf_v1,RQ-501f9c6f7dfecfa10a,3,RQUNIT-caa78b584440fd6a49e5,0.83764055,0.40166,False,False
multi_retriever_rrf_v1,RQ-501f9c6f7dfecfa10a,4,RQUNIT-0681d03e6b3a34eedbde,0.83598023,0.400036,False,False
