configuration_id,query_id,rank,retrieval_unit_id,score,relevant
cross_granularity_hybrid_v1,RQ-31534d586135ec9d1a,2,RQUNIT-1577195403a796fbb95d,0.8237412,False
cross_granularity_hybrid_v1,RQ-31534d586135ec9d1a,3,RQUNIT-6d6c23cc787de9b743ea,0.81633265,False
cross_granularity_hybrid_v1,RQ-31534d586135ec9d1a,4,RQUNIT-a0fe0c525d3fd031673f,0.81633265,False
cross_granularity_hybrid_v1,RQ-31534d586135ec9d1a,5,RQUNIT-a35f545da755056c384a,0.81633265,False
cross_granularity_hybrid_v1,RQ-f037031ed3ff824285,1,RQUNIT-0ab240eacfb7e9b6e95e,0.86016831,False
cross_granularity_hybrid_v1,RQ-f037031ed3ff824285,2,RQUNIT-396b0092b6d0d410b871,0.86016831,False
cross_granularity_hybrid_v1,RQ-f037031ed3ff824285,3,RQUNIT-62edae3984f07d7ae356,0.86016831,False
cross_granularity_hybrid_v1,RQ-f037031ed3ff824285,4,RQUNIT-a91725246372e4bacc2c,0.86016831,False
cross_granularity_hybrid_v1,RQ-f037031ed3ff824285,5,RQUNIT-0b69ea5e650d17096f02,0.84876463,False
cross_granularity_hybrid_v1,RQ-de58166ac33f3c2176,1,RQUNIT-4c48ddb143ba9b1c0723,0.92549409,False
cross_granularity_hybrid_v1,RQ-de58166ac33f3c2176,2,RQUNIT-8005adf4dd9c222a36c5,0.92549409,False
cross_granularity_hybrid_v1,RQ-de58166ac33f3c2176,3,RQUNIT-d6eeec48b6b7005b268a,0.92549409,False
cross_granularity_hybrid_v1,RQ-de58166ac33f3c2176,4,RQUNIT-8cc47e4859213060e0ec,0.89997273,False
cross_granularity_hybrid_v1,RQ-de58166ac33f3c2176,5,RQUNIT-374a8a8a38ece2af625e,0.88870426,False
cross_granularity_hybrid_v1,RQ-cdd03e8e472bf0203a,1,RQUNIT-5a4001f39901aeaa41b0,0.83749964,False
cross_granularity_hybrid_v1,RQ-cdd03e8e472bf0203a,2,RQUNIT-7497bc477855170cb857,0.83749964,False
cross_granularity_hybrid_v1,RQ-cdd03e8e472bf0203a,3,RQUNIT-8f69059da7c729d2e09e,0.83749964,False
cross_granularity_hybrid_v1,RQ-cdd03e8e472bf0203a,4,RQUNIT-ff3d5cd0d7049d7493b0,0.83123409,False
cross_granularity_hybrid_v1,RQ-cdd03e8e472bf0203a,5,RQUNIT-28546cdda31f152ff1e5,0.81424685,False
cross_granularity_hybrid_v1,RQ-2316271bba04e5d730,1,RQUNIT-6deb10abde4032f90227,0.82523047,False
cross_granularity_hybrid_v1,RQ-2316271bba04e5d730,2,RQUNIT-1577195403a796fbb95d,0.8237412,False
cross_granularity_hybrid_v1,RQ-2316271bba04e5d730,3,RQUNIT-6d6c23cc787de9b743ea,0.81633265,False
cross_granularity_hybrid_v1,RQ-2316271bba04e5d730,4,RQUNIT-a0fe0c525d3fd031673f,0.81633265,False
cross_granularity_hybrid_v1,RQ-2316271bba04e5d730,5,RQUNIT-a35f545da755056c384a,0.81633265,False
cross_granularity_hybrid_v1,RQ-e76ba81e666b7c1a57,1,RQUNIT-b63bd137e9b7fe3665a1,0.58931741,False
cross_granularity_hybrid_v1,RQ-e76ba81e666b7c1a57,2,RQUNIT-96068968a4fb70840e90,0.55125,False
cross_granularity_hybrid_v1,RQ-e76ba81e666b7c1a57,3,RQUNIT-0681d03e6b3a34eedbde,0.37860402,False
cross_granularity_hybrid_v1,RQ-e76ba81e666b7c1a57,4,RQUNIT-ffb3e15b4b3142604a8d,0.3675,False
cross_granularity_hybrid_v1,RQ-e76ba81e666b7c1a57,5,RQUNIT-209c02c5aeb58c76c12c,0.23480778,False
cross_granularity_hybrid_v1,RQ-324ca6e3b072a865b8,1,RQUNIT-1577195403a796fbb95d,0.48430127,False
cross_granularity_hybrid_v1,RQ-324ca6e3b072a865b8,2,RQUNIT-9d91939c47147c1d7db0,0.441,False
cross_granularity_hybrid_v1,RQ-324ca6e3b072a865b8,3,RQUNIT-7c5d97756bc70b32e6f8,0.35594328,False
cross_granularity_hybrid_v1,RQ-324ca6e3b072a865b8,4,RQUNIT-dec524c6128e6c96c795,0.33075,False
cross_granularity_hybrid_v1,RQ-324ca6e3b072a865b8,5,RQUNIT-933490b93d80f625625d,0.24323409,False
cross_granularity_hybrid_v1,RQ-5e0c4a9b35434ad97e,1,RQUNIT-6586864e706cea15965a,0.30939335,False
cross_granularity_hybrid_v1,RQ-5e0c4a9b35434ad97e,2,RQUNIT-5fc695e7db00cf603115,0.30854923,False
cross_granularity_hybrid_v1,RQ-5e0c4a9b35434ad97e,3,RQUNIT-62f25ddf7a5089a8b3ff,0.30653747,False
cross_granularity_hybrid_v1,RQ-5e0c4a9b35434ad97e,4,RQUNIT-d1bc062ddea68571e137,0.294,False
cross_granularity_hybrid_v1,RQ-5e0c4a9b35434ad97e,5,RQUNIT-dcc1d6e984ebf1524ee7,0.08,True
cross_granularity_hybrid_v1,RQ-4afc75a11de2a1be65,1,RQUNIT-b63bd137e9b7fe3665a1,0.58931741,False
cross_granularity_hybrid_v1,RQ-4afc75a11de2a1be65,2,RQUNIT-96068968a4fb70840e90,0.55125,False
cross_granularity_hybrid_v1,RQ-4afc75a11de2a1be65,3,RQUNIT-0681d03e6b3a34eedbde,0.37860402,False
cross_granularity_hybrid_v1,RQ-4afc75a11de2a1be65,4,RQUNIT-ffb3e15b4b3142604a8d,0.3675,False
cross_granularity_hybrid_v1,RQ-4afc75a11de2a1be65,5,RQUNIT-209c02c5aeb58c76c12c,0.23480778,False
cross_granularity_hybrid_v1,RQ-0bbd084feff98b8bc8,1,RQUNIT-ab556686cd8bafc8e1ff,0.275625,False
cross_granularity_hybrid_v1,RQ-0bbd084feff98b8bc8,2,RQUNIT-5df9b2bd8c1b3425cf6c,0.245,False
cross_granularity_hybrid_v1,RQ-0bbd084feff98b8bc8,3,RQUNIT-7ae95fd21511663a1682,0.245,False
cross_granularity_hybrid_v1,RQ-0bbd084feff98b8bc8,4,RQUNIT-a1e1cf56cba741b6c3e9,0.245,False
cross_granularity_hybrid_v1,RQ-0bbd084feff98b8bc8,5,RQUNIT-4af595c86ac526d7ac04,0.18375,False
cross_granularity_hybrid_v1,RQ-5ac3d266bde3ae8731,1,RQUNIT-0bf970b0296a37d626da,0.44461075,False
cross_granularity_hybrid_v1,RQ-5ac3d266bde3ae8731,2,RQUNIT-c923f9deece043731d18,0.3675,False
cross_granularity_hybrid_v1,RQ-5ac3d266bde3ae8731,3,RQUNIT-caa78b584440fd6a49e5,0.3675,False
cross_granularity_hybrid_v1,RQ-5ac3d266bde3ae8731,4,RQUNIT-df59a61046435ca58f46,0.3675,False
cross_granularity_hybrid_v1,RQ-5ac3d266bde3ae8731,5,RQUNIT-e9e21f39cf547e2c8e78,0.08,True
cross_granularity_hybrid_v1,RQ-17c634ad57f7473d3a,1,RQUNIT-1577195403a796fbb95d,0.48430127,False
cross_granularity_hybrid_v1,RQ-17c634ad57f7473d3a,2,RQUNIT-9d91939c47147c1d7db0,0.441,False
cross_granularity_hybrid_v1,RQ-17c634ad57f7473d3a,3,RQUNIT-7c5d97756bc70b32e6f8,0.43594328,True
cross_granularity_hybrid_v1,RQ-17c634ad57f7473d3a,4,RQUNIT-dec524c6128e6c96c795,0.33075,False
cross_granularity_hybrid_v1,RQ-17c634ad57f7473d3a,5,RQUNIT-933490b93d80f625625d,0.24323409,False
cross_granularity_hybrid_v1,RQ-d353f2ad27a2a0310b,1,RQUNIT-ab556686cd8bafc8e1ff,0.275625,False
cross_granularity_hybrid_v1,RQ-d353f2ad27a2a0310b,2,RQUNIT-5df9b2bd8c1b3425cf6c,0.245,False
cross_granularity_hybrid_v1,RQ-d353f2ad27a2a0310b,3,RQUNIT-7ae95fd21511663a1682,0.245,False
cross_granularity_hybrid_v1,RQ-d353f2ad27a2a0310b,4,RQUNIT-a1e1cf56cba741b6c3e9,0.245,False
cross_granularity_hybrid_v1,RQ-d353f2ad27a2a0310b,5,RQUNIT-4af595c86ac526d7ac04,0.18375,False
cross_granularity_hybrid_v1,RQ-7046375094ed1e8b52,1,RQUNIT-0bf970b0296a37d626da,0.44461075,False
cross_granularity_hybrid_v1,RQ-7046375094ed1e8b52,2,RQUNIT-c923f9deece043731d18,0.3675,False
cross_granularity_hybrid_v1,RQ-7046375094ed1e8b52,3,RQUNIT-caa78b584440fd6a49e5,0.3675,False
cross_granularity_hybrid_v1,RQ-7046375094ed1e8b52,4,RQUNIT-df59a61046435ca58f46,0.3675,False
cross_granularity_hybrid_v1,RQ-7046375094ed1e8b52,5,RQUNIT-a35f545da755056c384a,0.08,True
cross_granularity_hybrid_v1,RQ-90c64b51da9177b861,1,RQUNIT-1577195403a796fbb95d,0.48430127,False
cross_granularity_hybrid_v1,RQ-90c64b51da9177b861,2,RQUNIT-9d91939c47147c1d7db0,0.441,False
cross_granularity_hybrid_v1,RQ-90c64b51da9177b861,3,RQUNIT-7c5d97756bc70b32e6f8,0.35594328,False
cross_granularity_hybrid_v1,RQ-90c64b51da9177b861,4,RQUNIT-dec524c6128e6c96c795,0.33075,False
cross_granularity_hybrid_v1,RQ-90c64b51da9177b861,5,RQUNIT-933490b93d80f625625d,0.24323409,False
cross_granularity_hybrid_v1,RQ-b7c442b226337cd5f8,1,RQUNIT-852c80c2545c9da8665f,0.3764817,False
cross_granularity_hybrid_v1,RQ-b7c442b226337cd5f8,2,RQUNIT-ff3d5cd0d7049d7493b0,0.3764817,False
cross_granularity_hybrid_v1,RQ-b7c442b226337cd5f8,3,RQUNIT-6d85583907fa3a2c91fe,0.36830567,False
cross_granularity_hybrid_v1,RQ-b7c442b226337cd5f8,4,RQUNIT-07a0e209965f13aa60cd,0.36598408,False
cross_granularity_hybrid_v1,RQ-b7c442b226337cd5f8,5,RQUNIT-8a08cdbdf123f135cd6b,0.36598408,False
cross_granularity_hybrid_v1,RQ-b0d2d4b460c26e7d10,1,RQUNIT-b63bd137e9b7fe3665a1,0.53791374,False
cross_granularity_hybrid_v1,RQ-b0d2d4b460c26e7d10,2,RQUNIT-6586864e706cea15965a,0.525,False
cross_granularity_hybrid_v1,RQ-b0d2d4b460c26e7d10,3,RQUNIT-96068968a4fb70840e90,0.525,False
cross_granularity_hybrid_v1,RQ-b0d2d4b460c26e7d10,4,RQUNIT-42374a04d14d2c0856b3,0.49488453,False
cross_granularity_hybrid_v1,RQ-b0d2d4b460c26e7d10,5,RQUNIT-6d85583907fa3a2c91fe,0.49253154,False
cross_granularity_hybrid_v1,RQ-a7d9fe78fea6a5dd85,1,RQUNIT-ab556686cd8bafc8e1ff,0.355625,True
cross_granularity_hybrid_v1,RQ-a7d9fe78fea6a5dd85,2,RQUNIT-0b7520f4d1741773f3a7,0.34453125,False
cross_granularity_hybrid_v1,RQ-a7d9fe78fea6a5dd85,3,RQUNIT-10373c593d11be71e4df,0.34453125,False
cross_granularity_hybrid_v1,RQ-a7d9fe78fea6a5dd85,4,RQUNIT-4af595c86ac526d7ac04,0.34453125,False
cross_granularity_hybrid_v1,RQ-a7d9fe78fea6a5dd85,5,RQUNIT-5df11301cc6bbc6a64b8,0.34453125,False
cross_granularity_hybrid_v1,RQ-c22c56beb0e6702289,1,RQUNIT-852c80c2545c9da8665f,0.3764817,False
cross_granularity_hybrid_v1,RQ-c22c56beb0e6702289,2,RQUNIT-ff3d5cd0d7049d7493b0,0.3764817,False
cross_granularity_hybrid_v1,RQ-c22c56beb0e6702289,3,RQUNIT-6d85583907fa3a2c91fe,0.36830567,False
cross_granularity_hybrid_v1,RQ-c22c56beb0e6702289,4,RQUNIT-07a0e209965f13aa60cd,0.36598408,False
cross_granularity_hybrid_v1,RQ-c22c56beb0e6702289,5,RQUNIT-8a08cdbdf123f135cd6b,0.36598408,False
cross_granularity_hybrid_v1,RQ-14a52b9678e6f158f6,1,RQUNIT-b63bd137e9b7fe3665a1,0.53791374,False
cross_granularity_hybrid_v1,RQ-14a52b9678e6f158f6,2,RQUNIT-6586864e706cea15965a,0.525,False
cross_granularity_hybrid_v1,RQ-14a52b9678e6f158f6,3,RQUNIT-96068968a4fb70840e90,0.525,False
cross_granularity_hybrid_v1,RQ-14a52b9678e6f158f6,4,RQUNIT-42374a04d14d2c0856b3,0.49488453,False
cross_granularity_hybrid_v1,RQ-14a52b9678e6f158f6,5,RQUNIT-6d85583907fa3a2c91fe,0.49253154,False
cross_granularity_hybrid_v1,RQ-d13fe81935b1334704,1,RQUNIT-0b7520f4d1741773f3a7,0.34453125,False
cross_granularity_hybrid_v1,RQ-d13fe81935b1334704,2,RQUNIT-10373c593d11be71e4df,0.34453125,False
cross_granularity_hybrid_v1,RQ-d13fe81935b1334704,3,RQUNIT-4af595c86ac526d7ac04,0.34453125,False
cross_granularity_hybrid_v1,RQ-d13fe81935b1334704,4,RQUNIT-5df11301cc6bbc6a64b8,0.34453125,False
cross_granularity_hybrid_v1,RQ-d13fe81935b1334704,5,RQUNIT-70c384f8146c7721bbcb,0.34453125,False
cross_granularity_hybrid_v1,RQ-a19c2bf29deaaf2e2c,1,RQUNIT-5df9b2bd8c1b3425cf6c,0.42,False
cross_granularity_hybrid_v1,RQ-a19c2bf29deaaf2e2c,2,RQUNIT-5fc695e7db00cf603115,0.42,False
cross_granularity_hybrid_v1,RQ-a19c2bf29deaaf2e2c,3,RQUNIT-6586864e706cea15965a,0.42,False
cross_granularity_hybrid_v1,RQ-a19c2bf29deaaf2e2c,4,RQUNIT-7ae95fd21511663a1682,0.42,False
cross_granularity_hybrid_v1,RQ-a19c2bf29deaaf2e2c,5,RQUNIT-7c5d97756bc70b32e6f8,0.42,False
cross_granularity_hybrid_v1,RQ-ad71f84be79d622ce3,1,RQUNIT-0681d03e6b3a34eedbde,0.42,False
cross_granularity_hybrid_v1,RQ-ad71f84be79d622ce3,2,RQUNIT-0b7520f4d1741773f3a7,0.42,False
cross_granularity_hybrid_v1,RQ-ad71f84be79d622ce3,3,RQUNIT-10373c593d11be71e4df,0.42,False
cross_granularity_hybrid_v1,RQ-ad71f84be79d622ce3,4,RQUNIT-4af595c86ac526d7ac04,0.42,False
cross_granularity_hybrid_v1,RQ-ad71f84be79d622ce3,5,RQUNIT-5df11301cc6bbc6a64b8,0.42,False
cross_granularity_hybrid_v1,RQ-8eaea1cbd9f95db172,1,RQUNIT-0b7520f4d1741773f3a7,0.34453125,False
cross_granularity_hybrid_v1,RQ-8eaea1cbd9f95db172,2,RQUNIT-10373c593d11be71e4df,0.34453125,False
cross_granularity_hybrid_v1,RQ-8eaea1cbd9f95db172,3,RQUNIT-4af595c86ac526d7ac04,0.34453125,False
cross_granularity_hybrid_v1,RQ-8eaea1cbd9f95db172,4,RQUNIT-5df11301cc6bbc6a64b8,0.34453125,False
cross_granularity_hybrid_v1,RQ-8eaea1cbd9f95db172,5,RQUNIT-70c384f8146c7721bbcb,0.34453125,False
cross_granularity_hybrid_v1,RQ-e9d4512caf08d46bea,1,RQUNIT-5df9b2bd8c1b3425cf6c,0.42,False
cross_granularity_hybrid_v1,RQ-e9d4512caf08d46bea,2,RQUNIT-5fc695e7db00cf603115,0.42,False
cross_granularity_hybrid_v1,RQ-e9d4512caf08d46bea,3,RQUNIT-6586864e706cea15965a,0.42,False
cross_granularity_hybrid_v1,RQ-e9d4512caf08d46bea,4,RQUNIT-7ae95fd21511663a1682,0.42,False
cross_granularity_hybrid_v1,RQ-e9d4512caf08d46bea,5,RQUNIT-7c5d97756bc70b32e6f8,0.42,False
cross_granularity_hybrid_v1,RQ-bdddef061c01afb0d9,1,RQUNIT-5df9b2bd8c1b3425cf6c,0.78911764,False
cross_granularity_hybrid_v1,RQ-bdddef061c01afb0d9,2,RQUNIT-7ae95fd21511663a1682,0.76486859,False
cross_granularity_hybrid_v1,RQ-bdddef061c01afb0d9,3,RQUNIT-0bf970b0296a37d626da,0.66853955,False
cross_granularity_hybrid_v1,RQ-bdddef061c01afb0d9,4,RQUNIT-8cc47e4859213060e0ec,0.66214973,False
cross_granularity_hybrid_v1,RQ-bdddef061c01afb0d9,5,RQUNIT-0b7520f4d1741773f3a7,0.60813489,False
cross_granularity_hybrid_v1,RQ-d4cf6f47e33d13a558,1,RQUNIT-8f6db0e24fc5528b68cf,0.78741917,False
cross_granularity_hybrid_v1,RQ-d4cf6f47e33d13a558,2,RQUNIT-4af595c86ac526d7ac04,0.77231798,False
cross_granularity_hybrid_v1,RQ-d4cf6f47e33d13a558,3,RQUNIT-0bf970b0296a37d626da,0.55125,False
cross_granularity_hybrid_v1,RQ-d4cf6f47e33d13a558,4,RQUNIT-6d85583907fa3a2c91fe,0.55125,False
cross_granularity_hybrid_v1,RQ-d4cf6f47e33d13a558,5,RQUNIT-a1e1cf56cba741b6c3e9,0.55125,False
cross_granularity_hybrid_v1,RQ-4e9c55c7d8285b25ed,1,RQUNIT-07a0e209965f13aa60cd,0.4721373,False
cross_granularity_hybrid_v1,RQ-4e9c55c7d8285b25ed,2,RQUNIT-8a08cdbdf123f135cd6b,0.4721373,False
cross_granularity_hybrid_v1,RQ-4e9c55c7d8285b25ed,3,RQUNIT-db3b1db37eaf9a5d175c,0.4721373,False
cross_granularity_hybrid_v1,RQ-4e9c55c7d8285b25ed,4,RQUNIT-f17fb3df2dd9df8b53f5,0.4721373,False
cross_granularity_hybrid_v1,RQ-4e9c55c7d8285b25ed,5,RQUNIT-3b284db87f57736c1a97,0.43893529,False
cross_granularity_hybrid_v1,RQ-735133376a86137513,1,RQUNIT-1577195403a796fbb95d,0.795,False
cross_granularity_hybrid_v1,RQ-735133376a86137513,2,RQUNIT-a1e1cf56cba741b6c3e9,0.76973302,False
cross_granularity_hybrid_v1,RQ-735133376a86137513,3,RQUNIT-0681d03e6b3a34eedbde,0.76890169,False
cross_granularity_hybrid_v1,RQ-735133376a86137513,4,RQUNIT-62f25ddf7a5089a8b3ff,0.74684679,False
cross_granularity_hybrid_v1,RQ-735133376a86137513,5,RQUNIT-6586864e706cea15965a,0.66761279,False
cross_granularity_hybrid_v1,RQ-6bd66caf962f38e221,1,RQUNIT-5df9b2bd8c1b3425cf6c,0.78911764,False
cross_granularity_hybrid_v1,RQ-6bd66caf962f38e221,2,RQUNIT-7ae95fd21511663a1682,0.76486859,False
cross_granularity_hybrid_v1,RQ-6bd66caf962f38e221,3,RQUNIT-0bf970b0296a37d626da,0.66853955,False
cross_granularity_hybrid_v1,RQ-6bd66caf962f38e221,4,RQUNIT-8cc47e4859213060e0ec,0.66214973,False
cross_granularity_hybrid_v1,RQ-6bd66caf962f38e221,5,RQUNIT-0b7520f4d1741773f3a7,0.60813489,False
cross_granularity_hybrid_v1,RQ-fbc65729ae55c683b7,1,RQUNIT-8f6db0e24fc5528b68cf,0.78741917,False
cross_granularity_hybrid_v1,RQ-fbc65729ae55c683b7,2,RQUNIT-4af595c86ac526d7ac04,0.77231798,False
cross_granularity_hybrid_v1,RQ-fbc65729ae55c683b7,3,RQUNIT-0bf970b0296a37d626da,0.55125,False
cross_granularity_hybrid_v1,RQ-fbc65729ae55c683b7,4,RQUNIT-6d85583907fa3a2c91fe,0.55125,False
cross_granularity_hybrid_v1,RQ-fbc65729ae55c683b7,5,RQUNIT-a1e1cf56cba741b6c3e9,0.55125,False
cross_granularity_hybrid_v1,RQ-e9265dcfa82abbd062,1,RQUNIT-07a0e209965f13aa60cd,0.4721373,False
cross_granularity_hybrid_v1,RQ-e9265dcfa82abbd062,2,RQUNIT-8a08cdbdf123f135cd6b,0.4721373,False
cross_granularity_hybrid_v1,RQ-e9265dcfa82abbd062,3,RQUNIT-db3b1db37eaf9a5d175c,0.4721373,False
cross_granularity_hybrid_v1,RQ-e9265dcfa82abbd062,4,RQUNIT-f17fb3df2dd9df8b53f5,0.4721373,False
cross_granularity_hybrid_v1,RQ-e9265dcfa82abbd062,5,RQUNIT-3b284db87f57736c1a97,0.43893529,False
cross_granularity_hybrid_v1,RQ-35a856e8a850a97bb7,1,RQUNIT-1577195403a796fbb95d,0.795,False
cross_granularity_hybrid_v1,RQ-35a856e8a850a97bb7,2,RQUNIT-a1e1cf56cba741b6c3e9,0.76973302,False
cross_granularity_hybrid_v1,RQ-35a856e8a850a97bb7,3,RQUNIT-0681d03e6b3a34eedbde,0.76890169,False
cross_granularity_hybrid_v1,RQ-35a856e8a850a97bb7,4,RQUNIT-62f25ddf7a5089a8b3ff,0.74684679,False
cross_granularity_hybrid_v1,RQ-35a856e8a850a97bb7,5,RQUNIT-6586864e706cea15965a,0.66761279,False
cross_granularity_hybrid_v1,RQ-2990d2e372ce9e0d6f,1,RQUNIT-0681d03e6b3a34eedbde,0.4001358,False
cross_granularity_hybrid_v1,RQ-2990d2e372ce9e0d6f,2,RQUNIT-9d91939c47147c1d7db0,0.3720213,False
cross_granularity_hybrid_v1,RQ-2990d2e372ce9e0d6f,3,RQUNIT-62f25ddf7a5089a8b3ff,0.365105,False
cross_granularity_hybrid_v1,RQ-2990d2e372ce9e0d6f,4,RQUNIT-ffb3e15b4b3142604a8d,0.36118841,False
cross_granularity_hybrid_v1,RQ-2990d2e372ce9e0d6f,5,RQUNIT-caa78b584440fd6a49e5,0.36019516,False
cross_granularity_hybrid_v1,RQ-a50f836431b4004573,1,RQUNIT-0681d03e6b3a34eedbde,0.4001358,False
cross_granularity_hybrid_v1,RQ-a50f836431b4004573,2,RQUNIT-9d91939c47147c1d7db0,0.3720213,False
cross_granularity_hybrid_v1,RQ-a50f836431b4004573,3,RQUNIT-62f25ddf7a5089a8b3ff,0.365105,False
cross_granularity_hybrid_v1,RQ-a50f836431b4004573,4,RQUNIT-ffb3e15b4b3142604a8d,0.36118841,False
cross_granularity_hybrid_v1,RQ-a50f836431b4004573,5,RQUNIT-caa78b584440fd6a49e5,0.36019516,False
cross_granularity_hybrid_v1,RQ-0c4a13ed52ed44cedf,1,RQUNIT-0681d03e6b3a34eedbde,0.4001358,False
cross_granularity_hybrid_v1,RQ-0c4a13ed52ed44cedf,2,RQUNIT-9d91939c47147c1d7db0,0.3720213,False
cross_granularity_hybrid_v1,RQ-0c4a13ed52ed44cedf,3,RQUNIT-62f25ddf7a5089a8b3ff,0.365105,False
cross_granularity_hybrid_v1,RQ-0c4a13ed52ed44cedf,4,RQUNIT-ffb3e15b4b3142604a8d,0.36118841,False
cross_granularity_hybrid_v1,RQ-0c4a13ed52ed44cedf,5,RQUNIT-caa78b584440fd6a49e5,0.36019516,False
cross_granularity_hybrid_v1,RQ-501f9c6f7dfecfa10a,1,RQUNIT-0681d03e6b3a34eedbde,0.4001358,False
cross_granularity_hybrid_v1,RQ-501f9c6f7dfecfa10a,2,RQUNIT-9d91939c47147c1d7db0,0.3720213,False
cross_granularity_hybrid_v1,RQ-501f9c6f7dfecfa10a,3,RQUNIT-62f25ddf7a5089a8b3ff,0.365105,False
cross_granularity_hybrid_v1,RQ-501f9c6f7dfecfa10a,4,RQUNIT-ffb3e15b4b3142604a8d,0.36118841,False
cross_granularity_hybrid_v1,RQ-501f9c6f7dfecfa10a,5,RQUNIT-caa78b584440fd6a49e5,0.36019516,False
cross_granularity_hybrid_v1,RQ-4590c8ab01a2580053,1,RQUNIT-0681d03e6b3a34eedbde,0.4001358,False
cross_granularity_hybrid_v1,RQ-4590c8ab01a2580053,2,RQUNIT-9d91939c47147c1d7db0,0.3720213,False
cross_granularity_hybrid_v1,RQ-4590c8ab01a2580053,3,RQUNIT-62f25ddf7a5089a8b3ff,0.365105,False
cross_granularity_hybrid_v1,RQ-4590c8ab01a2580053,4,RQUNIT-ffb3e15b4b3142604a8d,0.36118841,False
cross_granularity_hybrid_v1,RQ-4590c8ab01a2580053,5,RQUNIT-caa78b584440fd6a49e5,0.36019516,False
cross_granularity_hybrid_v1,RQ-a387032ac3e724a281,1,RQUNIT-0681d03e6b3a34eedbde,0.4001358,False
cross_granularity_hybrid_v1,RQ-a387032ac3e724a281,2,RQUNIT-9d91939c47147c1d7db0,0.3720213,False
cross_granularity_hybrid_v1,RQ-a387032ac3e724a281,3,RQUNIT-62f25ddf7a5089a8b3ff,0.365105,False
cross_granularity_hybrid_v1,RQ-a387032ac3e724a281,4,RQUNIT-ffb3e15b4b3142604a8d,0.36118841,False
cross_granularity_hybrid_v1,RQ-a387032ac3e724a281,5,RQUNIT-caa78b584440fd6a49e5,0.36019516,False
cross_granularity_hybrid_v1,RQ-f8c9951361910ee3fa,1,RQUNIT-ab556686cd8bafc8e1ff,0.42453125,True
cross_granularity_hybrid_v1,RQ-f8c9951361910ee3fa,2,RQUNIT-0681d03e6b3a34eedbde,0.4001358,False
cross_granularity_hybrid_v1,RQ-f8c9951361910ee3fa,3,RQUNIT-9d91939c47147c1d7db0,0.3720213,False
cross_granularity_hybrid_v1,RQ-f8c9951361910ee3fa,4,RQUNIT-62f25ddf7a5089a8b3ff,0.365105,False
cross_granularity_hybrid_v1,RQ-f8c9951361910ee3fa,5,RQUNIT-ffb3e15b4b3142604a8d,0.36118841,False
cross_granularity_hybrid_v1,RQ-94c772db85324101dd,1,RQUNIT-0681d03e6b3a34eedbde,0.4001358,False
cross_granularity_hybrid_v1,RQ-94c772db85324101dd,2,RQUNIT-9d91939c47147c1d7db0,0.3720213,False
cross_granularity_hybrid_v1,RQ-94c772db85324101dd,3,RQUNIT-62f25ddf7a5089a8b3ff,0.365105,False
cross_granularity_hybrid_v1,RQ-94c772db85324101dd,4,RQUNIT-ffb3e15b4b3142604a8d,0.36118841,False
cross_granularity_hybrid_v1,RQ-94c772db85324101dd,5,RQUNIT-caa78b584440fd6a49e5,0.36019516,False
cross_granularity_hybrid_v1,RQ-329007b516d957ba25,1,RQUNIT-18c5199032b9d40b22ae,0.32943204,True
cross_granularity_hybrid_v1,RQ-329007b516d957ba25,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.24943204,False
cross_granularity_hybrid_v1,RQ-329007b516d957ba25,3,RQUNIT-35681a38435c664795b2,0.24943204,False
cross_granularity_hybrid_v1,RQ-329007b516d957ba25,4,RQUNIT-45da5d8a84652224d20f,0.24943204,False
cross_granularity_hybrid_v1,RQ-329007b516d957ba25,5,RQUNIT-464a9d3ab0a8ca4d886d,0.24943204,False
cross_granularity_hybrid_v1,RQ-2174ea2fad0ff69c94,1,RQUNIT-6ab7f37b4fea35e4d1d9,0.32943204,True
cross_granularity_hybrid_v1,RQ-2174ea2fad0ff69c94,2,RQUNIT-18c5199032b9d40b22ae,0.24943204,False
cross_granularity_hybrid_v1,RQ-2174ea2fad0ff69c94,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.24943204,False
cross_granularity_hybrid_v1,RQ-2174ea2fad0ff69c94,4,RQUNIT-35681a38435c664795b2,0.24943204,False
cross_granularity_hybrid_v1,RQ-2174ea2fad0ff69c94,5,RQUNIT-45da5d8a84652224d20f,0.24943204,False
cross_granularity_hybrid_v1,RQ-0079af789044c922b2,1,RQUNIT-18c5199032b9d40b22ae,0.24943204,False
cross_granularity_hybrid_v1,RQ-0079af789044c922b2,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.24943204,False
cross_granularity_hybrid_v1,RQ-0079af789044c922b2,3,RQUNIT-35681a38435c664795b2,0.24943204,False
cross_granularity_hybrid_v1,RQ-0079af789044c922b2,4,RQUNIT-45da5d8a84652224d20f,0.24943204,False
cross_granularity_hybrid_v1,RQ-0079af789044c922b2,5,RQUNIT-464a9d3ab0a8ca4d886d,0.24943204,False
cross_granularity_hybrid_v1,RQ-8196b1cd1755a44c1b,1,RQUNIT-dec524c6128e6c96c795,0.25629587,True
cross_granularity_hybrid_v1,RQ-8196b1cd1755a44c1b,2,RQUNIT-18c5199032b9d40b22ae,0.24943204,False
cross_granularity_hybrid_v1,RQ-8196b1cd1755a44c1b,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.24943204,False
